image_path,true_ev,pred_ev
-1.5,-0.22824053466320038
-2.5,-2.0262317657470703
-0.5,0.8389315605163574
3.5,3.2817893028259277
-0.5,-0.026938095688819885
-4.5,-0.5485920310020447
1.5,0.8907979726791382
-0.5,1.5606200695037842
-2.5,0.3219659924507141
4.5,2.3432300090789795
3.5,0.7810438871383667
-0.5,1.7454439401626587
2.5,2.161276340484619
1.5,-0.21780383586883545
-2.5,1.6717784404754639
-0.5,1.2920717000961304
2.5,0.6268730759620667
2.5,0.6464928388595581
1.5,1.6001044511795044
-0.5,0.875455379486084
-2.5,-2.902160167694092
-2.5,-1.1396993398666382
-1.5,-0.35997337102890015
-2.5,0.40894150733947754
-0.5,0.7369958162307739
4.5,2.039017677307129
-4.5,-4.992608547210693
-4.5,-0.8461135625839233
4.5,1.214016079902649
1.5,-0.018070120364427567
0.5,0.6320552825927734
3.5,0.518494725227356
0.5,-0.3246445953845978
-2.5,0.39779916405677795
-0.5,0.9019514322280884
3.5,-0.11787198483943939
3.5,-0.043423090130090714
1.5,0.003080081194639206
-0.5,-0.395547091960907
0.5,-0.2131253182888031
2.5,1.036401629447937
1.5,-0.28894704580307007
-1.5,-0.5284322500228882
2.5,-1.7986167669296265
-4.5,-1.3376333713531494
-0.5,1.1767772436141968
-4.5,-1.4883098602294922
0.5,2.1809964179992676
3.5,1.8186980485916138
-2.5,1.7474275827407837
3.5,1.6285884380340576
-4.5,-1.5712963342666626
-0.5,0.9095712900161743
4.5,-2.1974844932556152
-2.5,0.6414997577667236
-1.5,-0.11721429228782654
1.5,0.8771424293518066
3.5,2.115677833557129
-3.5,-1.53718900680542
1.5,-0.013295885175466537
-4.5,-2.656447410583496
3.5,-0.11606280505657196
-0.5,2.7259585857391357
-1.5,0.6168646812438965
-3.5,-1.4199798107147217
-0.5,-0.3443368673324585
0.5,0.955423891544342
-2.5,-2.2931642532348633
-0.5,0.2911454141139984
-1.5,-0.30161362886428833
1.5,0.1700681447982788
-4.5,-3.335923433303833
2.5,2.458094358444214
-3.5,-1.9741040468215942
-1.5,-1.3305100202560425
0.5,-0.010119196027517319
2.5,0.33189237117767334
-3.5,-0.809010922908783
3.5,2.8703548908233643
-4.5,-2.423626661300659
-0.5,1.219775676727295
3.5,1.1404136419296265
-2.5,-0.2920219600200653
2.5,2.1028151512145996
2.5,3.285759449005127
-4.5,0.03207613155245781
-2.5,0.168229877948761
-2.5,0.05911789461970329
-0.5,0.34637898206710815
-1.5,0.9410351514816284
-1.5,0.8645278215408325
-3.5,0.42830491065979004
1.5,-0.09699007868766785
-3.5,-1.494558334350586
1.5,0.4640454053878784
-0.5,-0.20665274560451508
1.5,2.4953627586364746
2.5,3.732409954071045
-0.5,0.9080166220664978
2.5,-0.18133544921875
-1.5,-0.37606191635131836
3.5,1.8932005167007446
-3.5,-0.40284520387649536
-1.5,-0.24288339912891388
-3.5,-1.01084303855896
-0.5,1.4187452793121338
1.5,0.0018740706145763397
0.5,-0.8722764253616333
0.5,-2.3153200149536133
2.5,1.8659476041793823
-0.5,-2.2683377265930176
0.5,-0.40328410267829895
-0.5,-0.12343747913837433
4.5,-0.8373938798904419
2.5,4.8367695808410645
2.5,-1.381158471107483
-2.5,-1.206674337387085
-1.5,-0.30618762969970703
-1.5,-1.116526484489441
1.5,-1.0747900009155273
2.5,0.5772538781166077
-0.5,-0.4705919623374939
-3.5,-1.5540810823440552
1.5,1.3269010782241821
-3.5,-2.38618540763855
-4.5,-1.6130801439285278
1.5,2.8295938968658447
4.5,0.35516858100891113
1.5,0.44829246401786804
-4.5,-2.1228537559509277
-2.5,-0.2767438292503357
-4.5,-3.406707763671875
-2.5,-0.42366501688957214
-0.5,0.7881074547767639
2.5,1.1681915521621704
-4.5,-0.40897220373153687
-4.5,-1.5282162427902222
-4.5,0.5331771373748779
-4.5,-1.9741579294204712
2.5,0.9797015190124512
0.5,0.6006079316139221
-1.5,0.6223372220993042
-2.5,0.11039309203624725
2.5,1.8916548490524292
3.5,2.864999532699585
0.5,1.0498567819595337
0.5,0.7254636287689209
-2.5,-0.5582427978515625
-2.5,-0.928872287273407
3.5,-3.0976145267486572
4.5,4.810843467712402
-3.5,-0.32227569818496704
-2.5,0.6151685118675232
-2.5,1.2282301187515259
-4.5,1.2311315536499023
-1.5,1.7330470085144043
-0.5,-0.9544510841369629
4.5,0.407848596572876
-3.5,-3.985769271850586
1.5,2.0307083129882812
4.5,-2.249856948852539
-4.5,-0.9312776327133179
3.5,0.3692842125892639
-1.5,-0.8263514637947083
1.5,0.4850802421569824
-0.5,0.19949008524417877
1.5,-1.552467703819275
2.5,0.7768697738647461
0.5,-0.8908301591873169
-3.5,0.7259459495544434
3.5,1.2921092510223389
4.5,-0.7853974103927612
-4.5,-2.102429151535034
0.5,1.5293563604354858
-4.5,-2.846463680267334
0.5,1.098718523979187
-0.5,-0.7140733599662781
-1.5,0.7213415503501892
3.5,1.4981300830841064
0.5,1.3948653936386108
-2.5,-3.230144739151001
-4.5,-3.5181119441986084
3.5,2.3476600646972656
0.5,0.33260366320610046
4.5,3.5511128902435303
-2.5,3.51108717918396
0.5,-2.3191497325897217
1.5,1.5938526391983032
0.5,0.1415105164051056
2.5,-0.7205220460891724
-1.5,0.3908696174621582
2.5,0.3083111643791199
-2.5,0.14149071276187897
3.5,-0.021345797926187515
3.5,-0.37547338008880615
-0.5,0.7611377239227295
-2.5,-0.8800656199455261
-3.5,0.24893002212047577
1.5,0.558836817741394
-2.5,-0.38682854175567627
4.5,2.653585910797119
4.5,2.879631757736206
3.5,3.5460522174835205
-2.5,-0.9608864784240723
-1.5,-0.022760245949029922
-3.5,-3.7861580848693848
-4.5,-4.304609298706055
0.5,0.564740002155304
-2.5,-1.5742881298065186
-1.5,0.9211136102676392
2.5,1.3284872770309448
4.5,-1.057414174079895
0.5,0.42420366406440735
4.5,1.3655058145523071
-3.5,-0.7423248291015625
-3.5,2.005906581878662
-1.5,-0.04278707131743431
-2.5,-0.4975789189338684
2.5,2.0401771068573
-0.5,-0.8601095080375671
-0.5,-0.26241740584373474
-3.5,-3.244509220123291
4.5,3.405695676803589
-0.5,-0.2891009449958801
0.5,-0.553533673286438
0.5,0.03686438873410225
-2.5,3.408447027206421
2.5,1.3100848197937012
2.5,2.450554370880127
1.5,-1.04837965965271
-3.5,-3.9944300651550293
-2.5,0.037663135677576065
-1.5,-0.7132494449615479
2.5,0.2980844974517822
0.5,0.2797628939151764
-0.5,1.4190130233764648
-1.5,-0.0017484910786151886
2.5,0.7811579704284668
2.5,1.25376296043396
-4.5,-0.5993698835372925
-4.5,-0.2860921323299408
-3.5,0.5341659188270569
-0.5,0.2594899535179138
-0.5,1.5065110921859741
-1.5,0.8081287741661072
2.5,-0.3093307614326477
4.5,1.8056575059890747
3.5,1.9757243394851685
2.5,1.9668711423873901
-4.5,-6.0523152351379395
4.5,3.138310432434082
-4.5,-1.020333170890808
-1.5,-0.2051927000284195
2.5,0.4539529085159302
1.5,1.1927169561386108
-1.5,-0.506395697593689
3.5,0.11323918402194977
-0.5,0.9922787547111511
0.5,-1.5981389284133911
1.5,-0.1346091330051422
0.5,-0.3357352912425995
-1.5,2.418977737426758
-0.5,0.19084285199642181
-2.5,-1.415433645248413
4.5,0.6536840200424194
-2.5,0.591431200504303
-0.5,1.027719497680664
4.5,1.572166085243225
-2.5,-1.5090032815933228
-4.5,-3.0256335735321045
-3.5,-0.9625561833381653
-3.5,1.056345820426941
-1.5,0.13890261948108673
2.5,1.774117112159729
4.5,2.8295462131500244
0.5,0.47809717059135437
-3.5,2.7658727169036865
1.5,2.056654691696167
-4.5,-0.7458168268203735
-1.5,-0.6565306186676025
-1.5,0.28784453868865967
2.5,0.8624734878540039
-2.5,0.14968241751194
-0.5,2.075491428375244
0.5,-0.8876334428787231
-2.5,0.6245303153991699
-1.5,0.5145321488380432
1.5,1.4933507442474365
-1.5,-1.8674417734146118
-1.5,-0.647518515586853
-4.5,-3.397456645965576
-0.5,-0.444364994764328
-0.5,0.6357710957527161
-1.5,-0.0694180577993393
3.5,1.8184562921524048
-3.5,-2.7449047565460205
-2.5,-0.09785699844360352
-1.5,-1.5489288568496704
-2.5,0.5338374376296997
2.5,0.6552646160125732
-3.5,-2.476769208908081
-0.5,0.46127811074256897
0.5,-0.08861558139324188
1.5,-0.18093065917491913
3.5,-1.3887224197387695
1.5,0.19905580580234528
1.5,0.8099269866943359
0.5,1.550702452659607
-0.5,0.4212398827075958
-2.5,0.9345009326934814
4.5,0.7622838020324707
4.5,0.7519774436950684
-1.5,0.564172625541687
-2.5,-0.8920788764953613
-4.5,-2.9040915966033936
-0.5,1.7109674215316772
-3.5,-1.167698860168457
0.5,1.2134889364242554
0.5,-0.11752861738204956
1.5,-0.19666187465190887
1.5,0.01620195433497429
0.5,0.44363605976104736
1.5,0.6880027055740356
4.5,2.4732086658477783
2.5,0.5459270477294922
4.5,1.9903596639633179
-0.5,-0.17295877635478973
3.5,1.3334439992904663
-1.5,-1.5556007623672485
-3.5,-1.4639003276824951
4.5,0.2735521197319031
3.5,1.071558952331543
-3.5,0.005726557224988937
4.5,0.9804519414901733
-4.5,-2.686643362045288
-1.5,-0.37992724776268005
-4.5,-0.5839850306510925
-0.5,-0.3426169157028198
2.5,0.3913452625274658
2.5,0.36750364303588867
-2.5,-1.572432041168213
1.5,0.9753947257995605
0.5,-0.4182966947555542
1.5,1.349707841873169
4.5,-2.133319854736328
2.5,0.45911961793899536
2.5,1.100672960281372
0.5,0.8478477597236633
2.5,1.4788774251937866
-4.5,-2.6227211952209473
3.5,2.5343856811523438
1.5,0.737572431564331
2.5,1.8408926725387573
3.5,-0.8505430817604065
-1.5,1.6883490085601807
3.5,2.309858798980713
4.5,0.5250908136367798
-1.5,-0.1757621020078659
-2.5,-2.0026183128356934
4.5,2.1516072750091553
-2.5,-1.92227303981781
2.5,0.5022696256637573
-0.5,2.892139434814453
-3.5,-0.6473085284233093
4.5,0.2813965380191803
2.5,1.1197186708450317
-4.5,-1.2021262645721436
3.5,0.19071228802204132
-3.5,-2.0714664459228516
-2.5,1.430277705192566
-4.5,0.2379182130098343
1.5,2.5448598861694336
0.5,-0.8214535713195801
-3.5,-4.273266792297363
-0.5,-0.02749576047062874
-2.5,-1.0029218196868896
3.5,2.8511815071105957
-2.5,-1.620478868484497
3.5,2.789722204208374
-1.5,0.4008731544017792
-1.5,1.754103660583496
-3.5,-0.8137559294700623
-0.5,2.8206210136413574
4.5,1.9989992380142212
3.5,-1.2154477834701538
-3.5,-2.644575834274292
-3.5,-1.3829752206802368
2.5,1.2967485189437866
4.5,3.4176735877990723
4.5,3.3111157417297363
-0.5,-0.5766963362693787
1.5,1.124912977218628
3.5,0.14196307957172394
0.5,1.7263814210891724
-1.5,0.8234463334083557
-2.5,-0.557715654373169
-2.5,-0.0783424824476242
-1.5,-1.7879670858383179
3.5,0.9322420358657837
0.5,-0.8798124194145203
-3.5,-1.3643229007720947
4.5,3.4723050594329834
2.5,1.6376160383224487
4.5,1.0017077922821045
-3.5,-2.180973529815674
0.5,0.11827631294727325
-1.5,0.19743092358112335
-3.5,2.0846431255340576
-4.5,-1.351214051246643
-1.5,1.5814688205718994
3.5,0.8925096392631531
4.5,-0.9550657272338867
-2.5,-1.3262983560562134
-4.5,-0.41154488921165466
3.5,0.5368701219558716
-4.5,1.1017440557479858
2.5,-1.507374882698059
4.5,-1.5915173292160034
-0.5,0.3876799941062927
3.5,-0.6060818433761597
-1.5,4.872328281402588
-4.5,-2.3621253967285156
2.5,1.5606294870376587
-4.5,-1.9047127962112427
2.5,-0.7622194290161133
-4.5,-4.502295017242432
0.5,1.1888644695281982
0.5,-0.32368233799934387
-0.5,2.2383291721343994
-1.5,1.1571115255355835
-4.5,-2.1773648262023926
4.5,1.9767732620239258
4.5,-0.3412998914718628
-4.5,1.9605727195739746
-2.5,0.46047109365463257
-2.5,1.32551109790802
-4.5,-2.1022109985351562
3.5,2.24164080619812
-0.5,0.307187020778656
-0.5,2.0480780601501465
0.5,0.5496622920036316
-2.5,-0.6259412169456482
-2.5,3.9053099155426025
-3.5,0.7964748740196228
-3.5,0.3679141700267792
0.5,0.6447391510009766
0.5,-0.5090567469596863
-0.5,0.7357120513916016
-1.5,1.2426148653030396
-0.5,1.229013204574585
-4.5,-0.08782847225666046
3.5,0.5376582145690918
-0.5,0.4897092878818512
3.5,3.1007490158081055
-2.5,0.20160841941833496
0.5,0.9309558868408203
1.5,0.8080816864967346
0.5,-1.227220058441162
-3.5,-3.086162567138672
2.5,-1.1575483083724976
-2.5,1.1912204027175903
-0.5,1.059677243232727
-4.5,-2.597822427749634
0.5,0.43414968252182007
1.5,1.1418768167495728
3.5,4.7746782302856445
2.5,1.8288142681121826
1.5,0.7661295533180237
-1.5,1.238787293434143
-3.5,-0.46514153480529785
-1.5,1.3583823442459106
1.5,0.9541414976119995
1.5,1.0307565927505493
-0.5,-0.03465070202946663
0.5,0.8644852638244629
0.5,0.1250026524066925
0.5,-2.256319046020508
-3.5,-1.281400442123413
3.5,4.790810585021973
2.5,2.005638599395752
-1.5,-0.43875154852867126
-4.5,-3.9198498725891113
-2.5,2.324296712875366
0.5,2.1793205738067627
-3.5,-1.649107575416565
-3.5,0.5144484639167786
-3.5,0.08325983583927155
1.5,-1.218938946723938
2.5,0.9288735389709473
-2.5,0.7890523672103882
-3.5,2.957582473754883
-2.5,-1.404341459274292
-1.5,0.9702343940734863
4.5,1.8547993898391724
3.5,1.7705069780349731
-1.5,-0.7664428949356079
-3.5,-2.96162486076355
2.5,2.0494399070739746
-0.5,-0.5660890936851501
3.5,0.680641770362854
-0.5,0.6145662665367126
2.5,1.1823543310165405
0.5,1.2294872999191284
3.5,3.582606315612793
1.5,0.2747103273868561
-4.5,-1.0838158130645752
-1.5,-0.20508413016796112
-4.5,-4.171440601348877
3.5,-1.1215943098068237
-1.5,-0.9424020648002625
-0.5,1.5974791049957275
-0.5,2.535386323928833
4.5,-0.1583891361951828
-0.5,0.45842882990837097
1.5,1.568494200706482
-3.5,-1.523146629333496
0.5,1.1625269651412964
2.5,-0.0042987726628780365
2.5,1.4131947755813599
4.5,3.3173530101776123
-4.5,-2.532555341720581
-3.5,-0.9221534132957458
-1.5,0.2434268742799759
-3.5,-0.14838950335979462
-1.5,0.3205501437187195
-2.5,-4.225576400756836
-0.5,-0.7778937816619873
-4.5,-1.9818300008773804
2.5,3.0413200855255127
3.5,-1.2667993307113647
-1.5,1.667258858680725
-3.5,-0.1553371101617813
1.5,1.8987360000610352
-2.5,0.15460406243801117
-3.5,1.0444234609603882
3.5,1.3519530296325684
3.5,0.05124981328845024
-3.5,-4.593072414398193
4.5,4.364744663238525
2.5,0.6005541086196899
0.5,1.411211371421814
-1.5,0.9115519523620605
-2.5,-0.028843451291322708
4.5,1.0886973142623901
-4.5,0.6899805068969727
1.5,0.4407188296318054
3.5,3.416163682937622
-0.5,0.7723536491394043
-3.5,-2.030010461807251
0.5,0.35494187474250793
2.5,1.2250971794128418
-2.5,-0.5274369120597839
-0.5,0.7377346754074097
2.5,1.7161494493484497
-4.5,0.5749777555465698
-0.5,-0.3781396150588989
4.5,2.0525267124176025
-4.5,-1.428470253944397
2.5,0.5744165182113647
-4.5,1.5103775262832642
1.5,-2.4013075828552246
2.5,2.6186227798461914
-3.5,-2.8897719383239746
3.5,0.797858476638794
0.5,0.10312354564666748
3.5,0.6000989675521851
3.5,2.6992762088775635
2.5,0.5007979869842529
-4.5,-1.1901856660842896
-4.5,1.6790142059326172
-1.5,-1.0674420595169067
-2.5,-0.8963123559951782
0.5,-1.5382707118988037
2.5,0.7506952285766602
-4.5,-3.7165751457214355
1.5,1.6267409324645996
-0.5,0.4363496005535126
-0.5,-0.28672343492507935
4.5,2.970554828643799
-3.5,-2.277914047241211
3.5,1.150494933128357
1.5,0.6963126063346863
-1.5,0.22165237367153168
4.5,-0.24177305400371552
-0.5,-0.3843112289905548
4.5,0.06251128017902374
-1.5,-0.19464457035064697
-1.5,0.9841126799583435
2.5,0.8686175346374512
0.5,3.1907315254211426
4.5,2.2495992183685303
2.5,2.764521837234497
2.5,2.4027390480041504
-0.5,2.2005786895751953
0.5,-0.2762255072593689
3.5,1.2782865762710571
-2.5,1.5854798555374146
3.5,2.072004556655884
4.5,0.8444063663482666
0.5,-0.4011322259902954
-1.5,-0.22521153092384338
-3.5,1.3227808475494385
4.5,0.6518223285675049
-2.5,-0.8031524419784546
-2.5,-0.6651535630226135
-4.5,0.2788175642490387
-3.5,0.3117528557777405
-3.5,-0.056356031447649
3.5,-0.31459665298461914
-3.5,-1.8184223175048828
-3.5,-0.7315831184387207
4.5,-0.7943669557571411
3.5,2.8625078201293945
4.5,2.4774622917175293
4.5,2.797495126724243
-4.5,-1.193499207496643
-2.5,0.0966857522726059
1.5,0.6847439408302307
4.5,-1.0753082036972046
-3.5,0.08889855444431305
4.5,2.881075859069824
-4.5,-1.2456551790237427
-3.5,0.09325705468654633
4.5,3.1868607997894287
-2.5,1.5418462753295898
4.5,0.2805381417274475
4.5,1.4786325693130493
4.5,2.4031357765197754
-4.5,0.12298755347728729
4.5,1.85733962059021
4.5,2.0784661769866943
-2.5,0.9554208517074585
-3.5,0.07792465388774872
2.5,2.664255380630493
-4.5,-6.124100685119629
0.5,-0.945899248123169
1.5,0.6923580169677734
-1.5,0.45940089225769043
4.5,2.21109676361084
3.5,0.33265525102615356
-1.5,-0.20413987338542938
-4.5,0.7874853610992432
-2.5,-0.09343324601650238
2.5,0.019334565848112106
2.5,0.8102902173995972
-0.5,0.9681661128997803
3.5,2.461073637008667
-1.5,-1.0763462781906128
-4.5,-0.38792869448661804
0.5,-0.3432377278804779
-2.5,0.9143672585487366
-1.5,0.6416122317314148
0.5,0.10991920530796051
2.5,4.119589805603027
1.5,0.2545090615749359
1.5,-0.6721916794776917
1.5,0.6527372598648071
0.5,-0.7260975241661072
1.5,-1.322263479232788
0.5,1.0677810907363892
-0.5,0.15472137928009033
0.5,-0.37878936529159546
3.5,1.7996007204055786
3.5,-4.849837779998779
-4.5,-0.7989468574523926
4.5,3.076418161392212
2.5,-3.206735610961914
4.5,3.3238794803619385
-4.5,-0.6255390048027039
1.5,0.49005240201950073
4.5,2.8709158897399902
1.5,0.28644996881484985
-3.5,0.951601505279541
-0.5,1.6475446224212646
2.5,0.19086484611034393
4.5,-0.9132040739059448
-4.5,-1.854090929031372
-1.5,3.1192493438720703
0.5,3.525387763977051
-0.5,-0.6747705936431885
2.5,1.5326741933822632
1.5,0.8885822296142578
4.5,4.31209659576416
3.5,0.5525506138801575
-2.5,-1.2210856676101685
-1.5,-0.9785719513893127
4.5,0.022908147424459457
-1.5,1.3668553829193115
-1.5,-0.02672620117664337
2.5,0.3390450179576874
3.5,3.7010531425476074
-1.5,-0.025162387639284134
0.5,0.8591760396957397
0.5,-0.4985312223434448
4.5,1.3478429317474365
1.5,1.6367250680923462
-3.5,-2.5920276641845703
-0.5,-0.5793551206588745
2.5,-0.5259196758270264
-0.5,0.8125342130661011
3.5,3.1636905670166016
2.5,1.8697154521942139
2.5,2.041621208190918
-3.5,0.4643864333629608
-1.5,0.4819237291812897
-4.5,-3.209139347076416
-1.5,1.439805269241333
-2.5,-0.3043041229248047
0.5,1.8289799690246582
-0.5,-0.13137762248516083
4.5,-0.027882177382707596
-1.5,-0.8522371053695679
0.5,0.5069055557250977
-0.5,0.7575809955596924
2.5,-1.0808871984481812
-4.5,-0.9003046751022339
-1.5,1.244774580001831
2.5,0.8880201578140259
-4.5,-2.7792563438415527
-2.5,-1.1570265293121338
-3.5,-0.5563874244689941
0.5,-1.3604644536972046
3.5,1.41913640499115
2.5,1.9488251209259033
-1.5,0.37878626585006714
0.5,-0.032730598002672195
2.5,2.485717296600342
3.5,0.7723891735076904
0.5,-0.0687684565782547
2.5,1.7978821992874146
3.5,1.2502198219299316
-3.5,-0.054057229310274124
0.5,1.9912171363830566
-0.5,1.9691871404647827
2.5,1.873971700668335
-4.5,-3.752810001373291
3.5,-1.1694902181625366
-1.5,0.16276101768016815
-2.5,-1.9216519594192505
4.5,4.231837272644043
2.5,1.0763741731643677
-0.5,2.0546932220458984
-3.5,2.3839402198791504
1.5,0.9643330574035645
0.5,-0.19129608571529388
4.5,1.372923493385315
3.5,-0.7806066870689392
0.5,0.47256118059158325
0.5,2.3902950286865234
-0.5,0.2835041880607605
-3.5,-2.073162794113159
-4.5,-6.061500072479248
4.5,4.6500091552734375
-0.5,1.1200613975524902
-0.5,0.12122441828250885
-1.5,0.4025965929031372
-4.5,0.6190686821937561
-0.5,0.8482955098152161
3.5,0.10596670210361481
-4.5,0.05672876164317131
3.5,1.4971293210983276
-2.5,-0.8540761470794678
4.5,3.9988057613372803
0.5,0.8622995615005493
4.5,3.343648910522461
2.5,1.2258299589157104
-0.5,1.6834912300109863
1.5,-0.8431223630905151
2.5,-0.11536960303783417
4.5,3.6816844940185547
-2.5,-2.552443742752075
4.5,0.317020446062088
-1.5,0.9046968817710876
2.5,2.9536237716674805
2.5,1.9373809099197388
3.5,1.0095882415771484
-2.5,0.2663657069206238
-2.5,1.5521012544631958
-4.5,-3.53625226020813
-2.5,-0.14255356788635254
0.5,3.3171253204345703
-1.5,1.5520046949386597
1.5,1.2029306888580322
-0.5,0.8734455108642578
2.5,1.0209077596664429
-2.5,-1.9076136350631714
-1.5,0.6621137261390686
2.5,-0.2759942412376404
3.5,1.4947816133499146
2.5,0.855655312538147
-2.5,-0.5021982789039612
0.5,0.16563446819782257
-4.5,1.6955245733261108
-4.5,3.0156829357147217
2.5,-0.371440052986145
-4.5,-0.21333931386470795
4.5,2.0758745670318604
1.5,1.4881285429000854
-3.5,1.2702975273132324
-4.5,0.10073263943195343
-1.5,1.900352120399475
4.5,1.8808785676956177
2.5,-0.5483856201171875
-0.5,0.13024570047855377
4.5,1.9176585674285889
-3.5,-2.833306074142456
1.5,-2.3701937198638916
3.5,3.02520751953125
-3.5,-1.7212215662002563
-2.5,-0.1838400810956955
-1.5,-0.6848454475402832
-1.5,1.145562767982483
0.5,-0.3014996647834778
-0.5,-0.8584237098693848
3.5,0.8177149295806885
4.5,1.3704010248184204
2.5,-1.3048120737075806
-0.5,-0.7793875932693481
-0.5,1.4139997959136963
-3.5,0.5447884798049927
-2.5,-0.17819495499134064
-0.5,0.6867297291755676
4.5,2.2488343715667725
3.5,1.6188169717788696
2.5,2.3866400718688965
4.5,1.5955177545547485
0.5,1.6803860664367676
-3.5,0.5737953782081604
-2.5,-0.39204344153404236
-3.5,0.5601481199264526
1.5,-0.5354105830192566
1.5,-1.5487290620803833
-0.5,0.17619089782238007
0.5,-0.4979332685470581
2.5,2.595161199569702
-0.5,-0.4230445325374603
0.5,0.16605420410633087
3.5,5.617003440856934
0.5,0.93266761302948
-2.5,0.4583636522293091
3.5,1.3889453411102295
2.5,1.4711945056915283
3.5,0.9515969753265381
-2.5,-2.662482261657715
-1.5,1.5095624923706055
1.5,1.0574959516525269
-3.5,-0.7272608280181885
-1.5,-0.3763602375984192
-1.5,-0.08001217246055603
-3.5,-4.050078868865967
0.5,-0.21673378348350525
-3.5,-0.4716569781303406
4.5,3.6415903568267822
-4.5,-4.450283050537109
4.5,0.36638689041137695
-2.5,-3.9687020778656006
-4.5,0.37724557518959045
1.5,-0.16571144759655
-2.5,-1.2073783874511719
-0.5,0.7279090881347656
3.5,-0.6983836889266968
0.5,2.1976945400238037
2.5,1.3069334030151367
1.5,0.555603563785553
-3.5,-1.3840566873550415
-2.5,-0.2896285653114319
4.5,1.49341881275177
-0.5,1.6548770666122437
0.5,-0.18310154974460602
-4.5,-0.4260040819644928
-1.5,-0.8075995445251465
-1.5,-0.8976496458053589
2.5,0.6739449501037598
2.5,1.2206577062606812
2.5,-0.6238370537757874
-3.5,0.2758253514766693
-0.5,0.7394125461578369
0.5,1.8930004835128784
-4.5,-0.33317437767982483
-2.5,1.1212373971939087
3.5,3.3862035274505615
0.5,1.7866933345794678
-4.5,-1.3654887676239014
-4.5,-4.800837993621826
1.5,1.3569687604904175
-2.5,-1.106765627861023
-4.5,-2.0370724201202393
3.5,-4.5330705642700195
-0.5,1.0506315231323242
0.5,1.098668098449707
-0.5,0.15341584384441376
0.5,0.2960101068019867
1.5,-0.2546517848968506
-0.5,1.5352307558059692
2.5,1.5051289796829224
4.5,1.7639998197555542
-0.5,1.0497997999191284
-2.5,-0.9362967610359192
-4.5,-1.1334807872772217
1.5,-0.7254969477653503
-0.5,-1.53343665599823
-4.5,-2.201488494873047
-4.5,-2.607337713241577
1.5,0.8590794801712036
-0.5,-0.5914026498794556
1.5,0.4038486182689667
-3.5,-0.5036653280258179
4.5,4.214212417602539
0.5,-1.8287763595581055
0.5,-0.7021949291229248
-2.5,-1.1354447603225708
-2.5,-4.723403453826904
1.5,-0.6525166034698486
-1.5,1.0216543674468994
-0.5,1.3723210096359253
0.5,-0.35930293798446655
4.5,-2.3066582679748535
-3.5,-0.4574708938598633
2.5,0.900597870349884
-2.5,0.5615369081497192
-1.5,0.5093154311180115
4.5,-0.43863576650619507
1.5,0.37089285254478455
0.5,0.35107627511024475
-4.5,-0.5899673104286194
-2.5,-1.0820976495742798
4.5,2.125657558441162
2.5,0.3911651372909546
-3.5,-0.6022447347640991
2.5,1.4674988985061646
-2.5,-1.679070234298706
-2.5,0.45252203941345215
-4.5,-2.3630359172821045
3.5,1.73486328125
1.5,1.0502065420150757
-0.5,1.348733901977539
-1.5,0.017672743648290634
-2.5,-1.780147671699524
2.5,0.8904487490653992
2.5,1.1728711128234863
-4.5,-3.033154010772705
-0.5,-0.5141223073005676
-3.5,-2.239643096923828
1.5,1.3569293022155762
0.5,1.2514225244522095
-3.5,-2.034336566925049
-1.5,0.38438498973846436
-4.5,1.2995343208312988
-1.5,0.4795665442943573
4.5,2.043832302093506
-4.5,-1.0292733907699585
-4.5,0.32670509815216064
-2.5,-0.06480425596237183
0.5,-1.149953007698059
-4.5,-1.3481591939926147
-0.5,-0.7538403272628784
-4.5,-3.648284435272217
-3.5,-0.8461138010025024
4.5,0.5840581655502319
3.5,2.2291040420532227
-0.5,0.22986699640750885
4.5,1.8679437637329102
-0.5,0.4883984625339508
-2.5,0.27235639095306396
-0.5,0.07518048584461212
-1.5,-0.6916705369949341
-1.5,0.818540096282959
-0.5,-0.5603677034378052
-4.5,1.27576744556427
-0.5,0.7161964774131775
-1.5,1.5316201448440552
-2.5,3.815992593765259
3.5,1.5672558546066284
4.5,3.408078908920288
-3.5,-0.25754374265670776
0.5,1.1959097385406494
3.5,0.3880494236946106
-3.5,-2.0433080196380615
3.5,2.773545742034912
-2.5,-3.104066848754883
-0.5,0.780270516872406
0.5,0.19098927080631256
-2.5,-1.279930591583252
-0.5,-0.3234851360321045
-3.5,-1.3819807767868042
-3.5,-0.3155893087387085
1.5,-0.1638088971376419
1.5,2.4957172870635986
3.5,3.7702624797821045
0.5,1.5295525789260864
-2.5,-1.0153950452804565
-2.5,1.2709299325942993
0.5,0.5933663249015808
-4.5,-0.8183398246765137
3.5,0.5270863771438599
-2.5,-0.16426292061805725
-1.5,0.25124162435531616
1.5,1.6482322216033936
-2.5,-2.7775187492370605
4.5,2.0917904376983643
1.5,1.139679193496704
-3.5,2.316863536834717
-0.5,0.6294577717781067
0.5,0.7413161396980286
4.5,0.995328426361084
-4.5,-4.619266510009766
-3.5,1.431100845336914
-4.5,0.5055730938911438
-4.5,-2.1080222129821777
3.5,2.243417501449585
-3.5,1.1099462509155273
-3.5,4.265016078948975
1.5,-0.7073203921318054
1.5,0.48739156126976013
4.5,1.5082083940505981
0.5,1.672829031944275
-0.5,-0.31144604086875916
-3.5,0.5377429723739624
2.5,0.33312779664993286
3.5,1.520121693611145
