image_path,true_ev,pred_ev
-3.5,2.238534450531006
0.5,-0.30683326721191406
4.5,2.9401957988739014
2.5,0.38458478450775146
1.5,-0.01916567049920559
-2.5,-0.35478493571281433
2.5,1.0387176275253296
-4.5,-3.177617311477661
0.5,0.7818129658699036
1.5,0.992948055267334
-4.5,-0.8124713897705078
-3.5,-3.1092700958251953
-3.5,0.31246423721313477
3.5,1.226445198059082
-0.5,1.9898923635482788
0.5,0.6132986545562744
-1.5,-2.433786630630493
-3.5,2.3025288581848145
-2.5,-0.190954327583313
-0.5,1.2358182668685913
3.5,0.8492217063903809
4.5,-1.0122201442718506
3.5,-2.138683557510376
-3.5,-0.03523124009370804
2.5,0.5775408744812012
-2.5,1.2200167179107666
2.5,1.3363653421401978
-2.5,-1.6608339548110962
-1.5,0.3490096926689148
-2.5,1.0399266481399536
1.5,1.3075708150863647
2.5,-0.5455397367477417
4.5,2.2007739543914795
-0.5,1.3028860092163086
-4.5,-5.103367805480957
-3.5,-0.6689348220825195
-4.5,-0.32089173793792725
-0.5,0.5322990417480469
0.5,0.007531994953751564
-4.5,-4.481338024139404
3.5,0.32562047243118286
-4.5,0.047750361263751984
2.5,0.18668875098228455
1.5,1.2563902139663696
-3.5,-1.3868666887283325
-4.5,0.0879206582903862
3.5,1.6107304096221924
0.5,-1.1196057796478271
4.5,1.5344557762145996
-2.5,0.13908466696739197
0.5,0.7741272449493408
-0.5,3.0108110904693604
-0.5,0.25965315103530884
4.5,1.3115209341049194
-4.5,-0.9326170086860657
1.5,-0.5306999683380127
-3.5,0.30483362078666687
-2.5,-0.208631694316864
0.5,0.5997331738471985
-3.5,-0.30247893929481506
1.5,-0.460041344165802
2.5,-0.5858306288719177
-3.5,2.219855546951294
0.5,-1.1444268226623535
3.5,0.8143185973167419
3.5,3.068727731704712
-4.5,-5.010887145996094
-1.5,2.1901752948760986
4.5,-0.4816417098045349
-0.5,0.17843380570411682
-4.5,-0.4074409604072571
-1.5,1.0570299625396729
-0.5,1.3025612831115723
4.5,1.3796817064285278
-2.5,-1.4630368947982788
-0.5,0.015122706070542336
-1.5,-1.2808283567428589
-4.5,0.03641330450773239
1.5,0.33151182532310486
-0.5,0.8584868907928467
0.5,1.8722344636917114
1.5,1.001014232635498
1.5,1.3356953859329224
2.5,1.495321273803711
3.5,-0.9171794056892395
-0.5,-0.16347596049308777
3.5,-0.19768314063549042
3.5,0.8798254728317261
-1.5,1.1700901985168457
-2.5,0.3539256453514099
3.5,0.3188900351524353
-4.5,-1.0043635368347168
-2.5,-3.441028594970703
0.5,0.5692981481552124
1.5,0.8128279447555542
3.5,-1.645389437675476
2.5,2.498319387435913
3.5,-0.015046393498778343
4.5,1.036660075187683
4.5,1.0143609046936035
-4.5,-1.3575326204299927
1.5,-1.0203735828399658
1.5,1.9835723638534546
3.5,1.3843079805374146
-3.5,-2.13728928565979
-3.5,-1.5792728662490845
2.5,0.14078669250011444
-0.5,0.49531447887420654
-0.5,0.26013264060020447
-2.5,-0.25265470147132874
-1.5,-0.1907002329826355
1.5,1.0227582454681396
4.5,-0.244896799325943
1.5,1.4661422967910767
-2.5,-0.14032645523548126
-0.5,0.7362061142921448
-3.5,-1.5812307596206665
3.5,2.6067280769348145
-2.5,1.3956633806228638
-1.5,0.6251967549324036
-3.5,-1.9264534711837769
1.5,1.3597733974456787
3.5,-1.6179594993591309
1.5,2.319089412689209
3.5,2.6080877780914307
0.5,-1.2250820398330688
4.5,1.5797737836837769
-4.5,-3.3327689170837402
-3.5,-0.054956577718257904
-4.5,-2.0065371990203857
-2.5,-1.312252163887024
4.5,0.8324698805809021
-2.5,-3.585850954055786
4.5,2.983809232711792
-4.5,-3.2649638652801514
4.5,2.448352336883545
2.5,-0.044921569526195526
3.5,2.3630123138427734
0.5,-0.3388791084289551
-4.5,-2.691021203994751
1.5,-0.34243714809417725
1.5,1.44008469581604
3.5,2.949819326400757
-3.5,-2.0247724056243896
1.5,1.6675975322723389
0.5,2.116403341293335
3.5,0.8071662187576294
2.5,-1.0212485790252686
4.5,1.9343757629394531
-2.5,1.0414636135101318
-3.5,-2.7389073371887207
1.5,0.7612793445587158
2.5,-0.3589589297771454
0.5,2.184134006500244
1.5,0.7883300185203552
-1.5,-0.2924696207046509
-4.5,-0.2108142226934433
4.5,-0.168460413813591
3.5,-0.9227960705757141
4.5,-2.0185434818267822
0.5,-1.1621962785720825
4.5,1.02830970287323
4.5,2.8783819675445557
4.5,0.7074082493782043
-1.5,2.101991653442383
1.5,1.4331319332122803
-0.5,1.251486897468567
-0.5,-0.9292441606521606
3.5,0.9048513174057007
3.5,2.737152576446533
-3.5,0.22349727153778076
2.5,2.48295521736145
-1.5,-0.35648268461227417
-4.5,-0.4728661775588989
1.5,0.5805492401123047
-2.5,1.4052300453186035
-0.5,0.990803599357605
3.5,-0.9907126426696777
-2.5,-0.565881073474884
-2.5,-1.663849949836731
4.5,0.810043215751648
-2.5,0.45979762077331543
-2.5,1.0433640480041504
4.5,2.22949481010437
2.5,2.4063315391540527
-0.5,0.494140625
-3.5,-2.5558016300201416
4.5,1.9061332941055298
-3.5,-1.81061589717865
-0.5,1.1713355779647827
-1.5,1.6089845895767212
0.5,-1.6700053215026855
-1.5,0.4951488971710205
3.5,0.10563162714242935
4.5,-0.24441394209861755
-1.5,1.0928690433502197
1.5,-1.2072935104370117
-2.5,-2.7400927543640137
-4.5,1.4214534759521484
3.5,0.2650633752346039
4.5,1.472758173942566
-4.5,0.5797051787376404
0.5,0.04105430096387863
-3.5,-2.5333783626556396
0.5,-1.1588205099105835
3.5,2.195913791656494
-2.5,-0.15456029772758484
-3.5,-4.786403656005859
-2.5,0.48290878534317017
-1.5,-0.0038203056901693344
-2.5,-1.3982840776443481
-0.5,1.4043620824813843
3.5,2.541227340698242
-0.5,-0.21043333411216736
-4.5,-0.6324682235717773
1.5,1.4209463596343994
-0.5,1.611491322517395
-2.5,0.20873615145683289
4.5,2.222801446914673
3.5,0.7751621007919312
-0.5,2.3341007232666016
2.5,1.6213072538375854
1.5,0.0009572524577379227
-2.5,1.1140825748443604
-0.5,0.8049629926681519
2.5,0.28384751081466675
2.5,0.4638652205467224
1.5,1.3252198696136475
-0.5,0.3414405584335327
-2.5,-2.304718255996704
-2.5,-1.5889127254486084
-1.5,0.2817358672618866
-2.5,0.4227069318294525
-0.5,1.4380098581314087
4.5,2.2879416942596436
-4.5,-4.507786750793457
-4.5,-0.4922339916229248
4.5,0.8294879198074341
1.5,-0.09264067560434341
0.5,0.8936127424240112
3.5,1.0845764875411987
0.5,0.1806870400905609
-2.5,0.10137283056974411
-0.5,0.19263525307178497
3.5,0.09544070810079575
3.5,-1.1492176055908203
1.5,-1.1442558765411377
-0.5,-0.42836347222328186
0.5,-0.4801025986671448
2.5,0.490118145942688
1.5,-0.16568133234977722
-1.5,-0.8002234697341919
2.5,-1.549342393875122
-4.5,-1.280476450920105
-0.5,1.7163149118423462
-4.5,-1.0144729614257812
0.5,2.0650296211242676
3.5,1.4734331369400024
-2.5,1.93833327293396
3.5,-0.5069051384925842
-4.5,-2.127195358276367
-0.5,0.11982633918523788
4.5,-2.111152172088623
-2.5,0.5540765523910522
-1.5,-0.41025203466415405
1.5,1.3390463590621948
3.5,2.1524577140808105
-3.5,-0.7996689081192017
1.5,-0.2273692488670349
-4.5,-2.37182879447937
3.5,0.6223720908164978
-0.5,2.3119587898254395
-1.5,0.2548675537109375
-3.5,-1.3620120286941528
-0.5,-0.06811369210481644
0.5,1.2002147436141968
-2.5,-2.22674298286438
-0.5,0.27766650915145874
-1.5,0.030503803864121437
1.5,-0.22503098845481873
-4.5,-2.640580415725708
2.5,1.9996219873428345
-3.5,-1.6965383291244507
-1.5,-1.0852566957473755
0.5,1.0452567338943481
2.5,0.4389779269695282
-3.5,-0.65799880027771
3.5,2.2297589778900146
-4.5,-2.154855966567993
-0.5,0.9169119596481323
3.5,0.34469106793403625
-2.5,-0.13735872507095337
2.5,1.7500933408737183
2.5,2.8377816677093506
-4.5,-0.4726552963256836
-2.5,-0.0022733304649591446
-2.5,0.03204015642404556
-0.5,0.6910924315452576
-1.5,1.104739785194397
-1.5,1.0904160737991333
-3.5,0.42857104539871216
1.5,0.21576569974422455
-3.5,-1.9398882389068604
1.5,0.6235345005989075
-0.5,0.4271184802055359
1.5,1.7906205654144287
2.5,3.40636944770813
-0.5,0.6361901760101318
2.5,-0.5015790462493896
-1.5,-0.1149514839053154
3.5,1.6670016050338745
-3.5,-0.7190620303153992
-1.5,-0.682937741279602
-3.5,-1.4193986654281616
-0.5,1.1755812168121338
1.5,0.0738886371254921
0.5,-0.6944575905799866
0.5,-2.2352993488311768
2.5,1.0883647203445435
-0.5,-3.2334868907928467
0.5,-0.3631654679775238
-0.5,-0.08516614884138107
4.5,-0.6778053641319275
2.5,4.108539581298828
2.5,-1.1568549871444702
-2.5,-0.7667810916900635
-1.5,-0.398073673248291
-1.5,-0.42276978492736816
1.5,-0.7468158602714539
2.5,0.48990193009376526
-0.5,-0.5333170890808105
-3.5,-1.372330665588379
1.5,1.9776155948638916
-3.5,-2.4638125896453857
-4.5,-1.3461750745773315
1.5,2.273704767227173
4.5,-0.09051146358251572
1.5,0.14893174171447754
-4.5,-1.5354660749435425
-2.5,0.020887436345219612
-4.5,-2.8480207920074463
-2.5,-0.48913341760635376
-0.5,0.8620477318763733
2.5,1.8694236278533936
-4.5,-1.215672254562378
-4.5,-2.33679461479187
-4.5,0.6582594513893127
-4.5,-2.318652391433716
2.5,0.5760013461112976
0.5,0.6580101251602173
-1.5,0.7675393223762512
-2.5,0.023290345445275307
2.5,1.5935593843460083
3.5,1.6907793283462524
0.5,1.0698031187057495
0.5,0.37019625306129456
-2.5,0.05669470876455307
-2.5,-0.19312803447246552
3.5,-1.658866047859192
4.5,3.999218463897705
-3.5,0.07549352198839188
-2.5,0.6705068349838257
-2.5,0.5034974813461304
-4.5,1.0025092363357544
-1.5,1.8392657041549683
-0.5,-0.8457017540931702
4.5,-0.5513964891433716
-3.5,-3.7254045009613037
1.5,1.6293584108352661
4.5,-3.3092782497406006
-4.5,-0.8046343326568604
3.5,0.7732845544815063
-1.5,0.07418621331453323
1.5,0.40078744292259216
-0.5,0.08266488462686539
1.5,-1.0721615552902222
2.5,0.027665192261338234
0.5,-0.6383740901947021
-3.5,0.7035958170890808
3.5,1.102064847946167
4.5,-0.978861927986145
-4.5,-1.8640588521957397
0.5,1.1101449728012085
-4.5,-2.4521517753601074
0.5,0.29846394062042236
-0.5,-0.24969428777694702
-1.5,0.687068521976471
3.5,1.1715283393859863
0.5,1.0127209424972534
-2.5,-3.941887378692627
-4.5,-3.1592624187469482
3.5,2.4655919075012207
0.5,0.15883934497833252
4.5,3.2244069576263428
-2.5,3.7683846950531006
0.5,-1.7276082038879395
1.5,1.6730035543441772
0.5,-0.42861852049827576
2.5,0.2801828980445862
-1.5,1.6954522132873535
2.5,0.6398742198944092
-2.5,0.30725187063217163
3.5,-0.3326498866081238
3.5,-0.16234810650348663
-0.5,0.29091882705688477
-2.5,-1.407039999961853
-3.5,-0.14624352753162384
1.5,0.34387993812561035
-2.5,-0.8127526640892029
4.5,1.9856657981872559
4.5,1.4203672409057617
3.5,3.020354747772217
-2.5,-0.607995867729187
-1.5,0.39264607429504395
-3.5,-3.622495174407959
-4.5,-3.34771466255188
0.5,1.0200769901275635
-2.5,-1.8407105207443237
-1.5,0.9940769076347351
2.5,1.7435517311096191
4.5,-0.7483634948730469
0.5,0.7412021160125732
4.5,-0.017460590228438377
-3.5,-0.6771992444992065
-3.5,2.139138698577881
-1.5,0.05021268129348755
-2.5,-0.0026538725942373276
2.5,0.17741233110427856
-0.5,-0.7108697295188904
-0.5,-0.3719993233680725
-3.5,-3.370198965072632
4.5,2.8265459537506104
-0.5,-0.006987622007727623
0.5,-0.6358824968338013
0.5,0.2734636962413788
-2.5,3.2259058952331543
2.5,2.1266677379608154
2.5,2.200573205947876
1.5,-0.906852126121521
-3.5,-3.5784912109375
-2.5,0.41956043243408203
-1.5,0.06304360181093216
2.5,0.18291178345680237
0.5,0.449619859457016
-0.5,0.8114868402481079
-1.5,0.6584180593490601
2.5,0.862119197845459
2.5,1.1558152437210083
-4.5,-0.8379976749420166
-4.5,-0.32453253865242004
-3.5,-0.1810779571533203
-0.5,0.536548376083374
-0.5,1.9306851625442505
-1.5,0.6221490502357483
2.5,-0.39000141620635986
4.5,1.5415583848953247
3.5,1.8050693273544312
2.5,2.04005765914917
-4.5,-4.256599426269531
4.5,2.8107361793518066
-4.5,-1.2421165704727173
-1.5,-0.292608380317688
2.5,0.45030611753463745
1.5,1.034149408340454
-1.5,-0.6655578017234802
3.5,-0.4716552495956421
-0.5,0.829914391040802
0.5,-2.10599422454834
1.5,-0.08880443125963211
0.5,0.7107232213020325
-1.5,2.4455320835113525
-0.5,0.16360042989253998
-2.5,-1.8618457317352295
4.5,-0.11443258076906204
-2.5,-0.17976705729961395
-0.5,1.0462514162063599
4.5,0.7490667104721069
-2.5,-1.131365418434143
-4.5,-2.4581995010375977
-3.5,-0.7390667200088501
-3.5,1.6417897939682007
-1.5,-0.11192525178194046
2.5,1.0117141008377075
4.5,2.147235631942749
0.5,0.7743757367134094
-3.5,2.9548919200897217
1.5,2.030488967895508
-4.5,-0.09083161503076553
-1.5,-0.4770442247390747
-1.5,0.2757664620876312
2.5,0.30322396755218506
-2.5,-0.22213277220726013
-0.5,2.180098533630371
0.5,-0.9117371439933777
-2.5,0.17152760922908783
-1.5,-0.4622786343097687
1.5,1.512999176979065
-1.5,-3.5940518379211426
-1.5,0.2527216374874115
-4.5,-3.6330819129943848
-0.5,-0.4280903935432434
-0.5,0.602973997592926
-1.5,0.056173019111156464
3.5,0.7519412040710449
-3.5,-2.1873693466186523
-2.5,-0.012934720143675804
-1.5,-1.1682379245758057
-2.5,0.7345967292785645
2.5,0.9792066216468811
-3.5,-1.7175676822662354
-0.5,2.0709800720214844
0.5,-0.13124293088912964
1.5,0.20135852694511414
3.5,-0.41315191984176636
1.5,0.9644514918327332
1.5,0.7498455047607422
0.5,0.38862115144729614
-0.5,0.3826712965965271
-2.5,0.0796188935637474
4.5,0.4706369638442993
4.5,0.5827513933181763
-1.5,0.6509191989898682
-2.5,-0.5887638330459595
-4.5,-2.8179337978363037
-0.5,2.2816333770751953
-3.5,-0.5533972978591919
0.5,1.1917768716812134
0.5,0.465231716632843
1.5,-0.027565600350499153
1.5,-0.3710811138153076
0.5,0.765681266784668
1.5,-0.21335124969482422
4.5,2.0248312950134277
2.5,0.6688644886016846
4.5,2.060494899749756
-0.5,-0.8275866508483887
3.5,0.8667489290237427
-1.5,-0.390237033367157
-3.5,-1.100237488746643
4.5,0.784873366355896
3.5,0.9782578945159912
-3.5,0.15174543857574463
4.5,0.6561906337738037
-4.5,-2.576000452041626
-1.5,-0.10814516991376877
-4.5,-0.9944185018539429
-0.5,-0.6800722479820251
2.5,1.2140942811965942
2.5,0.45742854475975037
-2.5,-1.6149030923843384
1.5,1.4951170682907104
0.5,-0.09206266701221466
1.5,1.2070502042770386
4.5,-2.5600717067718506
2.5,0.5216912031173706
2.5,1.6310456991195679
0.5,1.1964519023895264
2.5,0.9348869323730469
-4.5,-1.5785735845565796
3.5,1.965087890625
1.5,0.35984158515930176
2.5,0.9616693258285522
3.5,-1.3788446187973022
-1.5,0.7658717632293701
3.5,1.0576575994491577
4.5,-0.2601807415485382
-1.5,0.30894190073013306
-2.5,-2.197000741958618
4.5,2.221052885055542
-2.5,-1.719517707824707
2.5,0.531855583190918
-0.5,2.0612192153930664
-3.5,-0.3820679783821106
4.5,-0.0025757309049367905
2.5,0.7598370313644409
-4.5,-0.4411627948284149
3.5,-0.09139835834503174
-3.5,-1.7138136625289917
-2.5,0.7999915480613708
-4.5,1.6470904350280762
1.5,2.167828321456909
0.5,-0.7650413513183594
-3.5,-2.3041720390319824
-0.5,-0.03591786324977875
-2.5,-0.8142374753952026
3.5,2.3383278846740723
-2.5,-0.6524374485015869
3.5,3.793686866760254
-1.5,0.5955707430839539
-1.5,1.0521702766418457
-3.5,-0.8572528958320618
-0.5,2.427222967147827
4.5,2.0725815296173096
3.5,-1.8635207414627075
-3.5,-2.634777069091797
-3.5,-1.1889435052871704
2.5,1.3103852272033691
4.5,3.457671880722046
4.5,2.636908769607544
-0.5,-0.6936069130897522
1.5,1.9692387580871582
3.5,-0.16784608364105225
0.5,1.1315335035324097
-1.5,1.0758320093154907
-2.5,-0.7432188391685486
-2.5,-0.19876082241535187
-1.5,-2.105541706085205
3.5,1.5533705949783325
0.5,-0.15215620398521423
-3.5,-1.624980092048645
4.5,2.5771541595458984
2.5,1.4266129732131958
4.5,0.6271803975105286
-3.5,-1.3743665218353271
0.5,-0.16135647892951965
-1.5,0.13637609779834747
-3.5,1.4697719812393188
-4.5,-0.9667798280715942
-1.5,1.3791282176971436
3.5,0.6299145221710205
4.5,-1.375259518623352
-2.5,-1.039474606513977
-4.5,-0.7035306692123413
3.5,0.2615778148174286
-4.5,1.118201732635498
2.5,-1.3455952405929565
4.5,-0.7968122959136963
-0.5,0.7060739994049072
3.5,0.20280694961547852
-1.5,3.848463773727417
-4.5,-2.796621799468994
2.5,1.6852138042449951
-4.5,-1.174409031867981
2.5,-0.8753488063812256
-4.5,-4.201204299926758
0.5,1.2944221496582031
0.5,-0.20842289924621582
-0.5,1.8111261129379272
-1.5,1.2597641944885254
-4.5,-1.1281154155731201
4.5,2.0310678482055664
4.5,-0.8000435829162598
-4.5,2.0556766986846924
-2.5,0.41444388031959534
-2.5,0.9585638642311096
-4.5,-1.500107765197754
3.5,0.9291274547576904
-0.5,0.48187872767448425
-0.5,1.4013354778289795
0.5,0.2825441062450409
-2.5,-0.5150613784790039
-2.5,2.812749147415161
-3.5,1.5184897184371948
-3.5,0.25368690490722656
0.5,0.056829653680324554
0.5,0.24027098715305328
-0.5,0.6234710216522217
-1.5,1.9484304189682007
-0.5,0.4724133312702179
-4.5,0.1642678678035736
3.5,-0.005341699346899986
-0.5,0.34551680088043213
3.5,2.039447784423828
-2.5,0.24204403162002563
0.5,1.0135648250579834
1.5,1.2530882358551025
0.5,-1.0592585802078247
-3.5,-2.7226650714874268
2.5,-0.6987504959106445
-2.5,-0.5476479530334473
-0.5,0.7370331287384033
-4.5,-2.098473310470581
0.5,0.2259753793478012
1.5,0.8977059721946716
3.5,3.4873127937316895
2.5,1.435128092765808
1.5,0.4121052920818329
-1.5,1.6545356512069702
-3.5,0.22670629620552063
-1.5,1.3103508949279785
1.5,1.4152735471725464
1.5,1.3532637357711792
-0.5,0.35219740867614746
0.5,0.8228200674057007
0.5,0.4365002512931824
0.5,-1.7881704568862915
-3.5,-2.1308915615081787
3.5,4.061066150665283
2.5,2.2236416339874268
-1.5,-0.3723639249801636
-4.5,-3.4207873344421387
-2.5,1.860469937324524
0.5,1.878694772720337
-3.5,-1.0671703815460205
-3.5,0.4557191729545593
-3.5,0.2995244264602661
1.5,-1.4949169158935547
2.5,-0.0014646109193563461
-2.5,1.268013834953308
-3.5,3.0480408668518066
-2.5,-1.2978993654251099
-1.5,1.0786575078964233
4.5,1.7852457761764526
3.5,1.189746379852295
-1.5,-1.242773175239563
-3.5,-2.730926752090454
2.5,2.1021957397460938
-0.5,-0.45125290751457214
3.5,1.402714729309082
-0.5,-0.03706560283899307
2.5,0.9430475234985352
0.5,1.260461688041687
3.5,2.7855875492095947
1.5,0.24933211505413055
-4.5,-1.1357969045639038
-1.5,0.07491685450077057
-4.5,-3.353032350540161
3.5,-1.1098997592926025
-1.5,-0.5495798587799072
-0.5,1.8771717548370361
-0.5,1.3852776288986206
4.5,-0.7351816892623901
-0.5,0.796052098274231
1.5,1.392710566520691
-3.5,-1.2285239696502686
0.5,0.996289849281311
2.5,0.6372514963150024
2.5,1.3537967205047607
4.5,2.7924916744232178
-4.5,-2.3798317909240723
-3.5,-0.6135791540145874
-1.5,0.02179487980902195
-3.5,-0.6830615997314453
-1.5,0.5280131101608276
-2.5,-3.065263509750366
-0.5,-0.7767522931098938
-4.5,-1.683284878730774
2.5,2.7666690349578857
3.5,-1.5925549268722534
-1.5,2.4836034774780273
-3.5,1.099080204963684
1.5,1.9285141229629517
-2.5,-0.3111567199230194
-3.5,1.2782312631607056
3.5,1.4883838891983032
3.5,-0.09127853065729141
-3.5,-3.8201868534088135
4.5,4.541630744934082
2.5,0.7922502756118774
0.5,0.3762844502925873
-1.5,1.7780112028121948
-2.5,-0.7455425262451172
4.5,0.40440642833709717
-4.5,1.2664111852645874
1.5,0.02442062832415104
3.5,2.1345489025115967
-0.5,0.164646714925766
-3.5,-2.731126070022583
0.5,0.4568914771080017
2.5,0.9190957546234131
-2.5,-0.3252968490123749
-0.5,0.28787994384765625
2.5,1.9204143285751343
-4.5,0.6194870471954346
-0.5,0.12644246220588684
4.5,1.6316016912460327
-4.5,-0.8267562985420227
2.5,0.1415843367576599
-4.5,1.5754005908966064
1.5,-1.7740672826766968
2.5,2.5379638671875
-3.5,-2.426656484603882
3.5,-0.31745263934135437
0.5,0.43076667189598083
3.5,0.030032197013497353
3.5,2.5353598594665527
2.5,-0.5333948135375977
-4.5,-0.38580578565597534
-4.5,0.5525394082069397
-1.5,-0.8180131316184998
-2.5,-0.49237191677093506
0.5,-2.0184483528137207
2.5,1.206515908241272
-4.5,-3.029200315475464
1.5,1.5038779973983765
-0.5,0.9661790728569031
-0.5,-0.42635759711265564
4.5,4.347454071044922
-3.5,-1.936113715171814
3.5,1.3493669033050537
1.5,0.24953074753284454
-1.5,0.31564512848854065
4.5,-1.411551594734192
-0.5,-0.020095957443118095
4.5,-1.055280327796936
-1.5,-0.17895999550819397
-1.5,0.6885451078414917
2.5,0.8451032042503357
0.5,3.744140625
4.5,1.6561607122421265
2.5,2.6765787601470947
2.5,2.333510160446167
-0.5,1.57584547996521
0.5,0.5585567951202393
3.5,0.40295106172561646
-2.5,0.6584504246711731
3.5,2.58449387550354
4.5,0.9144934415817261
0.5,-0.4148350656032562
-1.5,-0.19423601031303406
-3.5,0.30521097779273987
4.5,0.5475398302078247
-2.5,-1.4149951934814453
-2.5,-0.4232938885688782
-4.5,0.23252329230308533
-3.5,-0.028984656557440758
-3.5,-0.8694464564323425
3.5,-1.0871487855911255
-3.5,-1.5815191268920898
-3.5,-0.8007714748382568
4.5,-0.8801172971725464
3.5,2.86549711227417
4.5,2.6476802825927734
4.5,2.0864686965942383
-4.5,-1.2565945386886597
-2.5,-0.10029437392950058
1.5,0.45824164152145386
4.5,-1.0253896713256836
-3.5,1.0677720308303833
4.5,2.653905153274536
-4.5,-1.0307613611221313
-3.5,0.15167224407196045
4.5,1.8314564228057861
-2.5,1.7108980417251587
4.5,0.26306796073913574
4.5,0.9536675810813904
4.5,1.5049761533737183
-4.5,-0.5965300798416138
4.5,1.8913339376449585
4.5,2.0769412517547607
-2.5,0.08856578916311264
-3.5,0.37391412258148193
2.5,1.2117632627487183
-4.5,-5.811299800872803
0.5,-0.3913475573062897
1.5,0.9465283155441284
-1.5,0.38795971870422363
4.5,1.711755633354187
3.5,1.1089375019073486
-1.5,0.03835020214319229
-4.5,1.3226721286773682
-2.5,0.36861976981163025
2.5,0.2974144220352173
2.5,0.8204116821289062
-0.5,1.00564444065094
3.5,1.7492543458938599
-1.5,0.22086678445339203
-4.5,-0.08735831826925278
0.5,-0.27344584465026855
-2.5,0.30821558833122253
-1.5,0.8301733732223511
0.5,0.3970505893230438
2.5,3.5416793823242188
1.5,0.29748350381851196
1.5,-1.514316439628601
1.5,0.9668833017349243
0.5,-0.7443404793739319
1.5,-1.5306695699691772
0.5,1.112657904624939
-0.5,0.8756713271141052
0.5,-0.5761858224868774
3.5,0.9447294473648071
3.5,-3.831089496612549
-4.5,-1.364161729812622
4.5,3.253983497619629
2.5,-2.7171289920806885
4.5,2.9169793128967285
-4.5,-0.6672968864440918
1.5,0.06263289600610733
4.5,2.145744800567627
1.5,-0.2790605425834656
-3.5,2.4708609580993652
-0.5,1.374751329421997
2.5,-0.029243072494864464
4.5,-1.2028900384902954
-4.5,-1.8173726797103882
-1.5,2.287451982498169
0.5,2.3707683086395264
-0.5,-0.20257610082626343
2.5,1.2815617322921753
1.5,1.0409523248672485
4.5,3.4103200435638428
3.5,0.34101495146751404
-2.5,-0.9082362651824951
-1.5,-0.73945152759552
4.5,-0.44977006316185
-1.5,1.1474087238311768
-1.5,-0.31226757168769836
2.5,-0.3901723623275757
3.5,3.232154607772827
-1.5,-0.0013656001538038254
0.5,0.49095332622528076
0.5,-0.881544828414917
4.5,0.8541253805160522
1.5,1.2261290550231934
-3.5,-2.301091432571411
-0.5,-0.21785993874073029
2.5,0.009027624502778053
-0.5,0.8384345173835754
3.5,2.733189344406128
2.5,1.0412747859954834
2.5,1.6225661039352417
-3.5,0.10302769392728806
-1.5,0.12227243930101395
-4.5,-3.011542558670044
-1.5,1.4451185464859009
-2.5,-0.6328933238983154
0.5,2.2658846378326416
-0.5,-0.271816611289978
4.5,0.3992747366428375
-1.5,-1.631940484046936
0.5,0.5026006102561951
-0.5,0.6272875070571899
2.5,-0.6145840287208557
-4.5,-0.5195709466934204
-1.5,1.0910959243774414
2.5,0.4417819678783417
-4.5,-2.666588306427002
-2.5,-2.293461561203003
-3.5,-1.3504831790924072
0.5,-1.5676161050796509
3.5,1.4363248348236084
2.5,1.344161033630371
-1.5,0.8545160293579102
0.5,-0.37701767683029175
2.5,2.0361287593841553
3.5,0.8067575693130493
0.5,-0.0437118336558342
2.5,1.609499216079712
3.5,0.4326413571834564
-3.5,0.4820031225681305
0.5,1.6751174926757812
-0.5,1.4825079441070557
2.5,1.681032657623291
-4.5,-3.5466272830963135
3.5,-1.1336151361465454
-1.5,0.45087406039237976
-2.5,-1.6165655851364136
4.5,4.324153900146484
2.5,0.5846037864685059
-0.5,1.799874186515808
-3.5,2.350364923477173
1.5,1.060280203819275
0.5,0.08210886269807816
4.5,1.4123955965042114
3.5,-0.7348148822784424
0.5,0.2643243968486786
0.5,1.4352046251296997
-0.5,0.15672793984413147
-3.5,-2.510075330734253
-4.5,-5.641005516052246
4.5,4.291948318481445
-0.5,1.2898999452590942
-0.5,0.6207305788993835
-1.5,1.4729026556015015
-4.5,0.5189017057418823
-0.5,0.9873600006103516
3.5,0.4209354817867279
-4.5,0.28000402450561523
3.5,0.822869062423706
-2.5,-0.9296820163726807
4.5,4.095873832702637
0.5,1.3540936708450317
4.5,3.459733247756958
2.5,0.7669419050216675
-0.5,1.3567821979522705
1.5,-0.8875575065612793
2.5,0.16498899459838867
4.5,3.9189093112945557
-2.5,-2.5204269886016846
4.5,-0.228672057390213
-1.5,0.9609122276306152
2.5,2.3828811645507812
2.5,1.5528069734573364
3.5,1.0176153182983398
-2.5,-0.9305531978607178
-2.5,2.0629773139953613
-4.5,-3.551719903945923
-2.5,-0.19644922018051147
0.5,3.2770578861236572
-1.5,1.5136665105819702
1.5,1.4121949672698975
-0.5,0.8305473327636719
2.5,1.1668858528137207
-2.5,-1.347264289855957
-1.5,0.6974028944969177
2.5,0.3272518515586853
3.5,1.4389828443527222
2.5,1.352311611175537
-2.5,-0.5907044410705566
0.5,0.3117826282978058
-4.5,0.9768071174621582
-4.5,3.071054697036743
2.5,-0.43701937794685364
-4.5,-0.5507549047470093
4.5,1.8602765798568726
1.5,1.6007152795791626
-3.5,0.819712221622467
-4.5,-0.38445723056793213
-1.5,1.0676896572113037
4.5,1.666883945465088
2.5,-0.9005222320556641
-0.5,0.0639074370265007
4.5,1.8209706544876099
-3.5,-2.4860777854919434
1.5,-2.550306797027588
3.5,3.136289358139038
-3.5,-1.5910621881484985
-2.5,-0.7045138478279114
-1.5,-0.7760964035987854
-1.5,1.499911904335022
