true_ev,pred_ev
2.5,-0.6476047039031982
3.5,3.463543176651001
1.5,2.0257182121276855
-2.5,1.0116066932678223
3.5,2.0693633556365967
-2.5,-1.1183786392211914
-1.5,-0.0654764473438263
0.5,0.8079297542572021
1.5,0.8852564692497253
3.5,3.2925541400909424
-4.5,-4.94852876663208
-2.5,-0.2412809431552887
-1.5,-0.48030057549476624
2.5,1.2745592594146729
-4.5,-2.8684043884277344
-3.5,-0.37182626128196716
4.5,2.7864267826080322
-3.5,-6.186516761779785
-1.5,-0.8619397878646851
2.5,1.0685555934906006
0.5,-2.9959347248077393
3.5,2.6275722980499268
-1.5,-0.953716516494751
-2.5,-2.142784357070923
4.5,2.8700616359710693
1.5,0.04359576478600502
3.5,2.1451475620269775
1.5,-0.5182068347930908
4.5,3.481977701187134
-1.5,0.07463428378105164
3.5,-0.39462295174598694
4.5,3.587892770767212
3.5,1.3726686239242554
-4.5,-1.1095541715621948
2.5,1.6533682346343994
3.5,2.186959981918335
0.5,0.1880640685558319
-4.5,-2.7457778453826904
-4.5,-1.4329822063446045
-3.5,-2.384166955947876
-1.5,0.33123156428337097
4.5,0.90569669008255
-3.5,0.4306761920452118
0.5,-1.9057245254516602
-1.5,2.8297903537750244
-0.5,0.35103514790534973
-0.5,0.7269326448440552
-4.5,-4.092680931091309
4.5,-1.0196127891540527
4.5,3.5087532997131348
4.5,6.577087879180908
4.5,1.6432764530181885
3.5,0.7752357721328735
-2.5,1.5239415168762207
-0.5,-0.41619911789894104
-2.5,-0.8436251878738403
-2.5,-1.0270451307296753
0.5,1.0087324380874634
-3.5,-1.3250443935394287
4.5,0.33731916546821594
-3.5,-3.690242052078247
-4.5,-3.1785385608673096
4.5,-0.6555154919624329
-0.5,-0.9706920385360718
-2.5,-0.9793143272399902
-3.5,3.0042717456817627
1.5,0.4253900945186615
-4.5,-1.2416630983352661
-1.5,-0.2147938311100006
2.5,0.5316053628921509
1.5,-0.013345446437597275
-1.5,0.848518967628479
-3.5,0.5576844215393066
3.5,-2.3231618404388428
1.5,0.6661422252655029
0.5,-0.26554980874061584
2.5,-1.5941824913024902
-2.5,-0.7539010643959045
3.5,1.4722790718078613
-0.5,0.5655801296234131
-0.5,-0.8353779911994934
3.5,3.019061803817749
-1.5,0.41348907351493835
0.5,-2.434041738510132
-4.5,-3.9483604431152344
0.5,1.908021092414856
2.5,1.8485008478164673
-0.5,1.0742038488388062
-0.5,-0.5466284155845642
-2.5,-2.580134868621826
-2.5,0.1798020303249359
2.5,2.1164278984069824
-1.5,-0.7850762009620667
1.5,1.7634844779968262
-4.5,-1.1704096794128418
-2.5,-0.7580122947692871
2.5,0.5074300765991211
1.5,1.3967279195785522
-2.5,-0.8743643164634705
-1.5,-0.2455231249332428
-4.5,-2.1801297664642334
2.5,1.407824158668518
2.5,3.9385294914245605
3.5,1.8034541606903076
-3.5,1.5036473274230957
-3.5,0.6521778106689453
-0.5,-0.36467817425727844
1.5,0.7675933837890625
-4.5,-3.975592851638794
1.5,1.0931096076965332
1.5,1.1416538953781128
0.5,1.8467891216278076
0.5,-0.17846140265464783
1.5,-0.19762185215950012
-1.5,-1.8865940570831299
4.5,3.927680253982544
-1.5,-2.279634714126587
1.5,0.7673031091690063
3.5,-0.30778053402900696
2.5,0.8782373666763306
1.5,-0.08572050929069519
-0.5,1.3172521591186523
4.5,1.6743561029434204
0.5,2.547550678253174
1.5,0.58986496925354
-0.5,1.2456042766571045
-3.5,-2.349724531173706
1.5,-0.7897900342941284
-1.5,-0.5877149105072021
3.5,1.6255472898483276
-2.5,0.24276968836784363
-1.5,-0.18776825070381165
4.5,-1.8965431451797485
3.5,-1.3550913333892822
0.5,0.6469433307647705
-3.5,1.599737286567688
0.5,0.025448773056268692
-0.5,1.333939552307129
0.5,-0.01343318447470665
2.5,1.4778941869735718
0.5,0.18672892451286316
2.5,2.022418975830078
3.5,1.3111244440078735
4.5,2.3080437183380127
-3.5,-1.653089165687561
2.5,-1.3017936944961548
-2.5,0.5540908575057983
0.5,0.8523120284080505
1.5,2.4122049808502197
3.5,2.5868098735809326
-0.5,1.5934691429138184
1.5,0.9218169450759888
0.5,1.0292513370513916
-1.5,0.3164304196834564
4.5,0.31624898314476013
4.5,4.445461273193359
3.5,-2.3664205074310303
0.5,1.1747591495513916
0.5,1.7607059478759766
1.5,0.5752040147781372
-0.5,-1.5801610946655273
0.5,-0.12945160269737244
4.5,0.8715258240699768
2.5,0.0039005018770694733
-1.5,-0.29330095648765564
-0.5,0.8598714470863342
-3.5,-1.6691827774047852
-0.5,1.2017070055007935
-2.5,-1.065494418144226
-1.5,-0.45977428555488586
1.5,1.081676959991455
0.5,1.151458740234375
0.5,1.6538506746292114
-2.5,-2.121731758117676
3.5,1.563757061958313
-4.5,-3.1033451557159424
-4.5,-2.353276014328003
-3.5,-3.844508409500122
3.5,-1.0577764511108398
-1.5,-0.16061851382255554
-3.5,-0.8163316249847412
-1.5,-3.4736573696136475
0.5,0.7081868648529053
3.5,0.35002967715263367
-1.5,-0.20612189173698425
3.5,0.6648180484771729
0.5,-0.6485331654548645
3.5,3.579969644546509
1.5,-0.645280659198761
-1.5,-0.8718041181564331
0.5,0.6946650147438049
0.5,1.779208779335022
0.5,0.6599191427230835
-4.5,0.11638697981834412
4.5,-3.175649881362915
0.5,0.3340592682361603
0.5,-0.05217447504401207
2.5,0.9389408826828003
-3.5,-0.7999505400657654
3.5,1.3213567733764648
-2.5,-0.3003723621368408
-2.5,1.1921157836914062
2.5,0.8392244577407837
-1.5,1.1046180725097656
-0.5,-0.5998693704605103
-2.5,-0.41432884335517883
4.5,1.1395738124847412
1.5,-0.03304522857069969
-2.5,-1.140803575515747
-2.5,-3.048069715499878
-0.5,1.5949721336364746
-1.5,-0.7059879899024963
-4.5,-2.838109254837036
-2.5,1.1903413534164429
-4.5,-5.710374355316162
-3.5,-0.08808115124702454
-1.5,-0.41573813557624817
-2.5,-2.4146533012390137
-2.5,1.1885387897491455
2.5,2.9016900062561035
-4.5,-1.3069778680801392
-3.5,-2.3261616230010986
-4.5,-1.2224318981170654
2.5,1.7151187658309937
2.5,-0.19495102763175964
-2.5,-1.6781960725784302
-4.5,-0.5521430969238281
-3.5,-1.2716023921966553
1.5,1.8112900257110596
0.5,0.8948631286621094
-4.5,-1.735470175743103
-2.5,0.886054515838623
-2.5,-0.731683611869812
-4.5,-1.8174245357513428
-3.5,-1.5656665563583374
-2.5,0.6389465928077698
1.5,0.8829651474952698
-4.5,-1.7694854736328125
-3.5,-0.9520184993743896
1.5,1.8179280757904053
1.5,0.2277792990207672
0.5,0.11317318677902222
-1.5,0.7346299290657043
-0.5,0.3744454085826874
-4.5,-3.1139354705810547
-4.5,-3.6475670337677
4.5,1.1467770338058472
-3.5,-1.5818250179290771
-4.5,-2.173754930496216
-2.5,0.9978204965591431
0.5,-1.4380650520324707
4.5,3.69197416305542
2.5,1.4943811893463135
3.5,1.964034914970398
1.5,2.1418001651763916
-0.5,1.208495855331421
1.5,-0.7361348271369934
-4.5,-1.667961597442627
-2.5,0.09108224511146545
-4.5,-1.9982051849365234
-3.5,1.2097219228744507
4.5,0.2585999071598053
-2.5,0.28201910853385925
-0.5,1.497879981994629
4.5,0.8011791110038757
-4.5,-2.0710878372192383
2.5,2.957836866378784
-2.5,0.04917332902550697
-1.5,0.4722806513309479
-0.5,-0.023689772933721542
3.5,2.8011326789855957
-4.5,1.1965384483337402
-2.5,0.6730740666389465
1.5,1.1133625507354736
3.5,-0.38812363147735596
4.5,1.7218655347824097
2.5,1.5726423263549805
-3.5,-0.1329440176486969
4.5,-1.7678985595703125
-1.5,-0.4361717402935028
2.5,1.8262282609939575
-2.5,-1.502463698387146
2.5,1.0716001987457275
4.5,-0.0435122512280941
1.5,0.8020771741867065
4.5,-0.4327082931995392
0.5,-0.009845282882452011
2.5,0.5209929347038269
3.5,0.7280092239379883
0.5,0.8150429725646973
4.5,3.4828574657440186
3.5,0.8513556122779846
-1.5,-0.10684582591056824
4.5,2.2584190368652344
3.5,2.4638869762420654
-4.5,-1.6019662618637085
0.5,-0.8627539873123169
0.5,3.3309154510498047
2.5,2.84732985496521
-3.5,-5.036594867706299
-2.5,1.487328290939331
-4.5,-1.6852303743362427
2.5,0.3232358992099762
0.5,1.7755862474441528
3.5,1.5735441446304321
-2.5,-1.6384408473968506
-2.5,-0.03781568631529808
0.5,-0.17123964428901672
-1.5,-2.1494603157043457
4.5,0.1653009057044983
-1.5,1.347997784614563
-3.5,-0.36075034737586975
4.5,1.9191205501556396
-1.5,1.4012439250946045
-3.5,-3.2098538875579834
-0.5,-1.2381855249404907
-1.5,-3.186441659927368
-0.5,-0.17182287573814392
-0.5,-0.5343396663665771
4.5,1.580446720123291
-4.5,-3.4932289123535156
4.5,0.5992519855499268
0.5,1.038560390472412
4.5,5.3463134765625
-2.5,-1.5825115442276
4.5,1.9272119998931885
-0.5,0.9379992485046387
-4.5,0.11723610758781433
-2.5,-2.0174319744110107
3.5,2.163878917694092
-0.5,-0.9592018127441406
3.5,3.9737436771392822
1.5,3.0704782009124756
3.5,0.570502758026123
-2.5,-0.590515673160553
-4.5,-5.517768383026123
0.5,0.7200773358345032
4.5,4.117068767547607
1.5,-1.9935128688812256
4.5,0.13128450512886047
0.5,0.01680919900536537
-3.5,-0.3967110216617584
-1.5,-2.018590211868286
-0.5,0.6172921657562256
-0.5,-0.15191470086574554
-2.5,-3.095724582672119
2.5,-0.4862615168094635
-2.5,-0.3850267827510834
-0.5,1.1645022630691528
-0.5,-0.20262959599494934
-4.5,-1.3130338191986084
-2.5,-0.015006687492132187
3.5,2.7916901111602783
-0.5,-0.25289759039878845
0.5,0.23492857813835144
-3.5,-2.0156123638153076
-2.5,-1.2639579772949219
1.5,0.3706004321575165
3.5,0.17160052061080933
-3.5,0.002481076866388321
2.5,1.8955624103546143
-2.5,-0.19159260392189026
3.5,-1.9168779850006104
2.5,2.460188150405884
-0.5,1.3859502077102661
-1.5,1.179100513458252
-1.5,-0.5873109102249146
-4.5,2.042318820953369
-1.5,-0.6076892614364624
2.5,3.6050326824188232
-2.5,0.3513019382953644
0.5,-1.8749773502349854
1.5,-1.3110806941986084
-3.5,0.8798152804374695
2.5,2.2328267097473145
4.5,0.7792381048202515
-4.5,-4.703806400299072
-2.5,0.846743106842041
-1.5,-1.0637776851654053
4.5,2.2370522022247314
3.5,1.1744030714035034
4.5,0.09077569842338562
0.5,-0.4590289294719696
-4.5,-0.575474739074707
-4.5,-1.6423507928848267
2.5,1.4926947355270386
1.5,-0.6826850771903992
-1.5,-1.3955832719802856
-1.5,0.38638386130332947
3.5,2.5360500812530518
-3.5,2.120424270629883
-0.5,0.7147012948989868
-4.5,-0.2939857542514801
-3.5,-3.794790744781494
0.5,0.953368067741394
-0.5,1.2981421947479248
-1.5,0.3759489357471466
-2.5,1.2122881412506104
1.5,1.1058340072631836
-4.5,-2.3507239818573
3.5,3.33124041557312
3.5,3.480325937271118
1.5,0.7866328954696655
-1.5,-1.9659168720245361
-1.5,1.234637975692749
-2.5,1.6995381116867065
4.5,2.865224838256836
2.5,2.26833176612854
0.5,-0.8353714942932129
-3.5,-3.4656460285186768
1.5,1.6201683282852173
-4.5,-3.5265471935272217
0.5,-0.8289045095443726
4.5,1.7374639511108398
4.5,2.095890760421753
-0.5,0.18528684973716736
0.5,1.1177489757537842
4.5,0.2533858120441437
-0.5,0.7454408407211304
3.5,0.06329575181007385
-1.5,2.323819398880005
-1.5,-0.3146871030330658
-2.5,0.12191787362098694
0.5,-0.5892552137374878
-3.5,-1.386451244354248
4.5,3.0448219776153564
0.5,2.09511661529541
0.5,0.7956494092941284
3.5,0.9991337060928345
-3.5,-0.4956583082675934
3.5,1.6245532035827637
4.5,2.4419491291046143
2.5,2.644500970840454
-4.5,-3.6994004249572754
1.5,-0.8359196186065674
-1.5,-0.16006267070770264
-2.5,-0.37021926045417786
-4.5,-2.2200822830200195
-2.5,-1.6141985654830933
1.5,0.4244966208934784
4.5,-0.03723534569144249
-1.5,-0.022204484790563583
4.5,1.718069314956665
-3.5,-2.314690351486206
1.5,-0.22717532515525818
1.5,1.5706145763397217
2.5,1.2590693235397339
-2.5,-0.3225748538970947
1.5,-0.24792444705963135
-1.5,-2.5458526611328125
-2.5,-0.9798656702041626
0.5,0.043903324753046036
0.5,0.4111611545085907
-2.5,-1.9813387393951416
2.5,1.3379979133605957
0.5,-0.7243599891662598
-2.5,2.0837762355804443
-4.5,-4.414323329925537
3.5,-1.7261953353881836
-4.5,-1.5525435209274292
2.5,-1.5453522205352783
2.5,0.8988189101219177
-3.5,-2.4141836166381836
2.5,2.038503408432007
-0.5,0.38882410526275635
-4.5,-1.200829029083252
-2.5,-0.21108177304267883
-2.5,-3.946415662765503
1.5,2.2750027179718018
-3.5,2.187117576599121
0.5,-0.5010886192321777
4.5,3.592830181121826
2.5,0.6277654767036438
1.5,0.9520397782325745
-2.5,0.6270791888237
2.5,1.0767016410827637
-4.5,-2.0517985820770264
0.5,0.9438969492912292
1.5,0.8920527696609497
-4.5,-0.5502985715866089
-3.5,-1.0795377492904663
-3.5,-2.0558292865753174
3.5,1.6374437808990479
-0.5,1.1791694164276123
0.5,-0.07081595063209534
-1.5,-2.3968827724456787
-3.5,-0.5362330675125122
-2.5,-0.13422057032585144
-0.5,0.6678949594497681
3.5,1.9466779232025146
4.5,-1.6249794960021973
3.5,-0.47368696331977844
-3.5,-1.5765188932418823
2.5,0.8284772634506226
-2.5,0.5629979372024536
2.5,0.6119581460952759
-2.5,-3.0919902324676514
-1.5,0.9668883085250854
-2.5,2.625086545944214
1.5,1.5681331157684326
2.5,-0.6482267379760742
4.5,1.1938573122024536
-0.5,0.4629700779914856
-4.5,-4.986723899841309
-3.5,-3.0045158863067627
-4.5,-3.285322666168213
-0.5,0.08643841743469238
0.5,-0.3554582893848419
-4.5,-4.683367729187012
3.5,1.8595781326293945
-4.5,-1.1516544818878174
2.5,2.2311651706695557
1.5,1.3009415864944458
-3.5,-3.2991530895233154
-4.5,0.19336673617362976
3.5,2.7927017211914062
0.5,-0.04228785261511803
4.5,1.985875129699707
-2.5,0.6062206029891968
0.5,0.5964149832725525
-0.5,0.6926316022872925
-0.5,-0.12503460049629211
4.5,0.9861018061637878
-4.5,-3.211663007736206
1.5,0.6587886810302734
-3.5,-1.8320316076278687
-2.5,-1.0769222974777222
0.5,0.9392128586769104
-3.5,-0.4747749865055084
1.5,-0.1748771369457245
2.5,-0.42342790961265564
-3.5,-0.05117836222052574
0.5,-2.5698883533477783
3.5,0.3698090612888336
3.5,2.7165586948394775
-4.5,-4.01704740524292
-1.5,2.058960437774658
4.5,2.876159906387329
-0.5,-1.0792789459228516
-4.5,0.5172790884971619
-1.5,1.4816023111343384
-0.5,0.1262211948633194
4.5,2.1354384422302246
-2.5,-1.495684266090393
-0.5,-0.13102051615715027
-1.5,-2.0228524208068848
-4.5,-0.052689071744680405
1.5,-0.18334552645683289
-0.5,1.6343364715576172
0.5,1.4546105861663818
1.5,0.7017725706100464
1.5,1.5198086500167847
2.5,0.6696958541870117
3.5,-0.07044222950935364
-0.5,1.1222621202468872
3.5,0.7200701832771301
3.5,0.9038954973220825
-1.5,0.8730968236923218
-2.5,0.03959498181939125
3.5,2.6181204319000244
-4.5,0.5685206055641174
-2.5,-4.256434440612793
0.5,-0.40511277318000793
1.5,1.4093539714813232
3.5,-1.3753275871276855
2.5,1.7515904903411865
3.5,0.451175332069397
4.5,0.129395991563797
4.5,0.5444306135177612
-4.5,-1.2229235172271729
1.5,-0.28641363978385925
1.5,2.3410022258758545
3.5,1.817623496055603
-3.5,-2.134693145751953
-3.5,-3.7982709407806396
2.5,-2.3484561443328857
-0.5,1.118499755859375
-0.5,-0.336346298456192
-2.5,-0.7700966000556946
-1.5,-0.2595057189464569
1.5,1.6052091121673584
4.5,1.4905412197113037
1.5,2.2731454372406006
-2.5,-0.9569984674453735
-0.5,0.9014636278152466
-3.5,-3.844027042388916
3.5,3.0186808109283447
-2.5,1.5233099460601807
-1.5,0.7453262209892273
-3.5,-0.9107624292373657
1.5,1.3379740715026855
3.5,-2.812307119369507
1.5,1.673597812652588
3.5,2.9664483070373535
0.5,-0.7305919528007507
4.5,2.831697702407837
-4.5,-5.145944595336914
-3.5,-0.6505317687988281
-4.5,-3.0972843170166016
-2.5,-1.7017912864685059
4.5,2.2877814769744873
-2.5,-2.558339834213257
4.5,3.14697527885437
-4.5,-5.531724452972412
4.5,3.398101329803467
2.5,-1.0538737773895264
3.5,5.330195426940918
0.5,0.46027958393096924
-4.5,-3.532047748565674
1.5,1.2997304201126099
1.5,1.3913319110870361
3.5,3.460777521133423
-3.5,-2.169496536254883
1.5,2.1580164432525635
0.5,1.494469165802002
3.5,0.16426488757133484
2.5,-0.2547551691532135
4.5,0.08592662215232849
-2.5,-0.3156968057155609
-3.5,-1.2307007312774658
1.5,2.584742307662964
2.5,-0.20425447821617126
0.5,3.1388087272644043
1.5,1.4917283058166504
-1.5,0.07348278164863586
-4.5,-1.276585578918457
4.5,0.17791515588760376
3.5,0.3448513448238373
4.5,0.02580348029732704
0.5,-2.1806082725524902
4.5,0.1279754340648651
4.5,2.7474334239959717
4.5,1.125511646270752
-1.5,1.2266552448272705
1.5,1.1529897451400757
-0.5,1.878667950630188
-0.5,-1.0586073398590088
3.5,2.179577350616455
3.5,3.4989523887634277
-3.5,-1.1343884468078613
2.5,2.481447219848633
-1.5,0.761269211769104
-4.5,-1.7773430347442627
1.5,-0.4742244780063629
-2.5,0.6324431896209717
-0.5,0.7011160850524902
3.5,-1.977870225906372
-2.5,-0.27532318234443665
-2.5,-1.6710776090621948
4.5,0.3188697397708893
-2.5,-0.035453762859106064
-2.5,-0.5566859841346741
4.5,2.8405325412750244
2.5,2.0849192142486572
-0.5,0.5109930634498596
-3.5,-2.6041982173919678
4.5,1.8981248140335083
-3.5,-3.0807747840881348
-0.5,0.9611055254936218
-1.5,0.3571232855319977
0.5,-0.28833189606666565
-1.5,0.6666744351387024
3.5,-0.581956684589386
4.5,-1.2284226417541504
-1.5,1.0276554822921753
1.5,-2.0281546115875244
-2.5,-2.2276318073272705
-4.5,1.3313257694244385
3.5,0.3866319954395294
4.5,1.8554198741912842
-4.5,0.5237153172492981
0.5,-0.15669038891792297
-3.5,-1.7324661016464233
0.5,-0.47712013125419617
3.5,1.591317892074585
-2.5,0.040146443992853165
-3.5,-4.109005928039551
-2.5,0.8013788461685181
-1.5,-1.7298471927642822
-2.5,-1.1155825853347778
-0.5,1.1858594417572021
3.5,3.031615734100342
-0.5,-0.8979363441467285
-4.5,-1.0947978496551514
1.5,0.9718194007873535
-0.5,2.0113914012908936
-2.5,0.35898539423942566
4.5,1.9289244413375854
3.5,0.6150808334350586
-0.5,1.9641327857971191
2.5,3.1515517234802246
1.5,1.040205717086792
-2.5,2.5077526569366455
-0.5,2.24617862701416
2.5,2.3354756832122803
2.5,2.173267126083374
1.5,0.44509246945381165
-0.5,1.3049962520599365
-2.5,-3.1248385906219482
-2.5,-1.8246148824691772
-1.5,-0.9231452941894531
-2.5,0.3109630048274994
-0.5,0.1159205436706543
4.5,0.6613171696662903
-4.5,-5.196585655212402
-4.5,-1.802132487297058
4.5,0.6299436092376709
1.5,1.7062426805496216
0.5,1.6741589307785034
3.5,0.8752014636993408
0.5,-0.2092507779598236
-2.5,0.9827742576599121
-0.5,0.39414069056510925
3.5,0.8740776181221008
3.5,-0.8829420804977417
1.5,-0.8358158469200134
-0.5,-0.9625967741012573
0.5,-1.0524563789367676
2.5,2.347342014312744
1.5,1.0382190942764282
-1.5,-0.8605260848999023
2.5,-1.4119338989257812
-4.5,0.18223372101783752
-0.5,1.2874369621276855
-4.5,-2.696641206741333
0.5,1.7537846565246582
3.5,2.6130435466766357
-2.5,2.1042673587799072
3.5,0.4114207923412323
-4.5,-0.3555307388305664
-0.5,0.6020467877388
4.5,-1.7037022113800049
-2.5,-0.04547926411032677
-1.5,-0.28348854184150696
1.5,-1.2211447954177856
3.5,3.983342409133911
-3.5,-3.9203121662139893
1.5,0.9191274642944336
-4.5,-3.0940535068511963
3.5,-0.278849333524704
-0.5,1.6438939571380615
-1.5,-0.8130263686180115
-3.5,-2.297145128250122
-0.5,-0.6582437753677368
0.5,1.2650448083877563
-2.5,-2.5130786895751953
-0.5,-0.3580341637134552
-1.5,-0.5955357551574707
1.5,-0.22089865803718567
-4.5,-2.329716444015503
2.5,2.4087817668914795
-3.5,-0.7054875493049622
-1.5,-0.7829080820083618
0.5,1.2397657632827759
2.5,-0.17271825671195984
-3.5,-0.2944360077381134
3.5,3.4253089427948
-4.5,-3.8425252437591553
-0.5,2.060032367706299
3.5,1.2446928024291992
-2.5,-0.5630063414573669
2.5,0.9530158638954163
2.5,3.8815314769744873
-4.5,-1.3134187459945679
-2.5,0.5869635939598083
-2.5,-0.3900071084499359
-0.5,-0.5645085573196411
-1.5,0.3861946761608124
-1.5,2.426809787750244
-3.5,1.3482457399368286
1.5,1.3714919090270996
-3.5,-2.436140775680542
1.5,1.041222095489502
-0.5,0.7418525815010071
1.5,2.4749128818511963
2.5,1.860283613204956
-0.5,1.1497809886932373
2.5,-0.20966729521751404
-1.5,-1.7738428115844727
3.5,1.0233560800552368
-3.5,-1.1692922115325928
-1.5,-0.12675490975379944
-3.5,-2.3698160648345947
-0.5,-0.42759206891059875
1.5,-0.10343858599662781
0.5,-0.7680463790893555
0.5,-3.054678440093994
2.5,1.7586607933044434
-0.5,0.7621477246284485
0.5,1.3433222770690918
-0.5,0.586837887763977
4.5,-0.8206104040145874
2.5,1.7893741130828857
2.5,-0.5206480622291565
-2.5,-0.6101586818695068
-1.5,-1.783066749572754
-1.5,-1.3583006858825684
1.5,-1.5986948013305664
2.5,0.38364455103874207
-0.5,0.21768784523010254
-3.5,-2.674520254135132
1.5,1.1062606573104858
-3.5,-1.7904391288757324
-4.5,-1.7723562717437744
1.5,1.099423885345459
4.5,1.09407377243042
1.5,0.770822286605835
-4.5,-1.7143099308013916
-2.5,0.0812164843082428
-4.5,-3.3952980041503906
-2.5,-0.9349069595336914
-0.5,-0.6659463047981262
2.5,1.2341810464859009
-4.5,0.03360632434487343
-4.5,-0.06936827301979065
-4.5,-3.099961519241333
-4.5,-2.8578615188598633
2.5,0.6939029693603516
0.5,-0.0837576687335968
-1.5,-1.7804352045059204
-2.5,-0.784938395023346
2.5,2.29827618598938
3.5,1.7430312633514404
0.5,0.5732810497283936
0.5,-0.848452091217041
-2.5,-1.1664068698883057
-2.5,0.08054229617118835
3.5,-3.494466781616211
4.5,2.7899937629699707
-3.5,-0.8671261072158813
-2.5,1.1210905313491821
-2.5,0.7119865417480469
-4.5,0.9753833413124084
-1.5,0.20572170615196228
-0.5,0.3482894003391266
4.5,1.5969524383544922
-3.5,-4.148153305053711
1.5,0.7942674160003662
4.5,-2.3030505180358887
-4.5,0.0199073888361454
3.5,-1.7129359245300293
-1.5,0.8065894246101379
1.5,0.7026731967926025
-0.5,-0.24016925692558289
1.5,-0.7227940559387207
2.5,0.6293097734451294
0.5,0.027112100273370743
-3.5,-1.7076468467712402
3.5,0.6278237104415894
4.5,0.8229928612709045
-4.5,-4.20878791809082
0.5,0.05327782407402992
-4.5,-2.144495725631714
0.5,0.4392758905887604
-0.5,-0.6193234324455261
-1.5,0.7231073379516602
3.5,0.9996400475502014
0.5,0.5058740377426147
-2.5,-1.1739290952682495
-4.5,-3.8897705078125
3.5,4.203934192657471
0.5,1.2406421899795532
4.5,1.6691125631332397
-2.5,-0.3859423100948334
0.5,-2.8668906688690186
1.5,1.0591490268707275
0.5,0.1358451545238495
2.5,-0.1029374897480011
-1.5,-0.1623956263065338
2.5,1.638267159461975
-2.5,-0.13262127339839935
3.5,-1.2229317426681519
3.5,1.8291525840759277
-0.5,0.6790443658828735
-2.5,-1.2641141414642334
-3.5,-2.1428253650665283
1.5,0.7748324275016785
-2.5,-1.150250792503357
4.5,3.936774730682373
4.5,0.872261643409729
3.5,4.949888229370117
-2.5,-1.051926851272583
-1.5,0.40732237696647644
-3.5,-3.5104544162750244
-4.5,-4.129988670349121
0.5,1.635113000869751
-2.5,-1.3105897903442383
-1.5,-0.36551162600517273
2.5,3.1230390071868896
4.5,-1.040128469467163
0.5,0.2605942189693451
4.5,5.68450927734375
-3.5,-0.7274128198623657
-3.5,1.1616761684417725
-1.5,-1.2579244375228882
-2.5,0.11614266037940979
2.5,4.420779228210449
-0.5,-1.6721652746200562
-0.5,-0.23141786456108093
-3.5,-3.9811971187591553
4.5,2.5069282054901123
-0.5,0.3712232708930969
0.5,-0.5687652826309204
0.5,0.10182574391365051
-2.5,2.1854748725891113
2.5,0.7061718106269836
2.5,1.4431133270263672
1.5,-0.7828948497772217
-3.5,-3.037238836288452
-2.5,-0.9341785907745361
-1.5,1.064549207687378
2.5,0.30404132604599
0.5,0.521992027759552
-0.5,1.205600380897522
-1.5,-0.3138561546802521
2.5,1.932866096496582
2.5,1.461937427520752
-4.5,-2.1131837368011475
-4.5,-1.4702937602996826
-3.5,-0.9988278150558472
-0.5,1.2573916912078857
-0.5,2.019031524658203
-1.5,0.6371524930000305
2.5,0.27030912041664124
4.5,3.8443076610565186
3.5,4.624643325805664
2.5,1.0920240879058838
-4.5,-4.709271430969238
4.5,2.8853213787078857
-4.5,-0.9204168915748596
-1.5,-0.5393418073654175
2.5,1.9203413724899292
1.5,-0.6338808536529541
-1.5,0.3046436011791229
3.5,1.9313420057296753
-0.5,-0.018561091274023056
0.5,1.0126819610595703
1.5,-0.382059782743454
0.5,-0.9883695840835571
-1.5,3.6413114070892334
-0.5,-0.5067044496536255
-2.5,-1.4243578910827637
4.5,2.224041223526001
-2.5,0.09000423550605774
-0.5,0.6741125583648682
4.5,2.0436511039733887
-2.5,-1.4172303676605225
-4.5,-2.9265687465667725
-3.5,-1.9375901222229004
-3.5,1.8672276735305786
-1.5,-1.3512465953826904
2.5,2.6839687824249268
4.5,3.737673044204712
0.5,1.0172803401947021
-3.5,0.3788752257823944
1.5,2.030170202255249
-4.5,-0.786721408367157
-1.5,0.23807045817375183
-1.5,0.4268285036087036
2.5,-0.6505154371261597
-2.5,0.2771308422088623
-0.5,1.8203771114349365
0.5,-0.07864943146705627
-2.5,-0.6494046449661255
-1.5,-0.5237275958061218
1.5,1.6827592849731445
-1.5,-2.006016731262207
-1.5,-1.1129432916641235
-4.5,-4.489895820617676
-0.5,-0.301580548286438
-0.5,2.777880907058716
-1.5,0.3771655261516571
3.5,2.6253459453582764
-3.5,-2.088438034057617
-2.5,0.7311502695083618
-1.5,-1.5099644660949707
-2.5,0.1878943145275116
2.5,1.8672263622283936
-3.5,-1.9950194358825684
-0.5,2.8533174991607666
0.5,0.9144319891929626
1.5,0.7466145753860474
3.5,0.06555303931236267
1.5,0.15026810765266418
1.5,0.7685199975967407
0.5,-0.8329440355300903
-0.5,0.9493926763534546
-2.5,0.5000060796737671
4.5,-0.9995832443237305
4.5,0.8050621747970581
-1.5,0.057551655918359756
-2.5,-1.7767057418823242
-4.5,-3.565048933029175
-0.5,0.5811580419540405
-3.5,-0.6240559816360474
0.5,0.9903621077537537
0.5,0.2833513915538788
1.5,1.2359822988510132
1.5,-1.0077555179595947
0.5,0.8076332807540894
1.5,1.8657788038253784
4.5,3.967613935470581
2.5,1.1140003204345703
4.5,2.539742946624756
-0.5,-0.33394595980644226
3.5,2.1555140018463135
-1.5,-1.202894687652588
-3.5,-0.4218551218509674
4.5,1.0624802112579346
3.5,2.440375566482544
-3.5,0.5413268208503723
4.5,1.0460542440414429
-4.5,-2.3750784397125244
-1.5,0.7562680840492249
-4.5,-2.068812608718872
-0.5,0.10790762305259705
2.5,0.7988524436950684
2.5,0.20002540946006775
