true_ev,pred_ev
-2.5,0.30460166931152344
0.5,-1.359771490097046
-3.5,-0.2958979904651642
4.5,1.9001414775848389
-3.5,-2.862715482711792
-4.5,-0.42362502217292786
4.5,-1.1869498491287231
-0.5,0.26050129532814026
-2.5,-0.2772250473499298
-3.5,3.128770589828491
1.5,-0.3773610293865204
-4.5,0.025419212877750397
-1.5,0.7983270883560181
2.5,-0.21246859431266785
1.5,2.3053064346313477
-1.5,0.20281562209129333
-3.5,0.9598679542541504
3.5,-0.71835857629776
1.5,-1.3157193660736084
0.5,-0.12872380018234253
2.5,-1.6199495792388916
-2.5,-0.10221835225820541
3.5,-0.2581127882003784
-0.5,0.9683695435523987
-0.5,-0.5882952213287354
3.5,0.7084157466888428
-1.5,-0.6120128035545349
0.5,-2.8701651096343994
-4.5,-3.410470962524414
0.5,0.9582584500312805
2.5,1.8471957445144653
-0.5,0.33736947178840637
-0.5,0.14517125487327576
-2.5,0.4930306673049927
-2.5,0.859248161315918
2.5,1.1519521474838257
-1.5,0.3176344335079193
1.5,0.8246163725852966
-4.5,-0.6966009736061096
-2.5,-0.33068203926086426
2.5,1.3729990720748901
1.5,0.4020291864871979
-2.5,0.3576588034629822
-1.5,0.1988639533519745
-4.5,-1.309613823890686
2.5,0.40872010588645935
2.5,0.6318936347961426
3.5,-0.7260911464691162
-3.5,1.0760369300842285
-3.5,0.10091236978769302
-0.5,1.1749306917190552
1.5,-0.7573778629302979
-4.5,-2.342708110809326
1.5,-0.6496078968048096
1.5,-0.9057398438453674
0.5,0.4056243598461151
0.5,-0.31175991892814636
1.5,-0.04615022987127304
-1.5,-0.26489201188087463
4.5,1.0135868787765503
-1.5,-1.7454893589019775
1.5,-0.39786067605018616
3.5,-0.5059852004051208
2.5,1.2755625247955322
1.5,-1.4953280687332153
-0.5,0.0680074468255043
4.5,0.6542323231697083
0.5,2.0615835189819336
1.5,1.7427064180374146
-0.5,1.4109865427017212
-3.5,-1.9712873697280884
1.5,-1.5817152261734009
-1.5,-0.06921502202749252
3.5,0.9319847226142883
-2.5,-1.0155318975448608
-1.5,0.4794081747531891
4.5,-0.46114006638526917
3.5,-0.9962975978851318
0.5,0.12219605594873428
-3.5,0.03655198961496353
0.5,0.9203569293022156
-0.5,1.162126898765564
0.5,0.5944806337356567
2.5,0.32453879714012146
0.5,-1.2447696924209595
2.5,1.8444379568099976
3.5,-0.23079916834831238
4.5,-0.15593448281288147
-3.5,-1.4772471189498901
2.5,-2.4635870456695557
-2.5,-0.5611154437065125
0.5,-0.5212805271148682
1.5,0.16485968232154846
3.5,0.8908668756484985
-0.5,0.10207722336053848
1.5,0.18174752593040466
0.5,-0.9871425628662109
-1.5,-1.9973441362380981
4.5,0.6652296185493469
4.5,1.7641044855117798
3.5,-0.24560758471488953
0.5,0.19314447045326233
0.5,-0.06776022166013718
1.5,0.10431892424821854
-0.5,0.17012813687324524
0.5,-0.13311687111854553
4.5,-0.6156518459320068
2.5,-0.6511117219924927
-1.5,-0.34867623448371887
-0.5,0.917283833026886
-3.5,-1.2472623586654663
-0.5,-0.5315456390380859
-2.5,-0.4849899113178253
-1.5,-0.2744668424129486
1.5,-0.3728814423084259
0.5,-0.9527428150177002
0.5,1.2191847562789917
-2.5,-0.5072897672653198
3.5,-1.0893610715866089
-4.5,-0.5515733957290649
-4.5,-1.7498177289962769
-3.5,-2.0056986808776855
3.5,0.9019879698753357
-1.5,0.5590304732322693
-3.5,-1.1882811784744263
-1.5,-1.4762372970581055
0.5,1.386995553970337
3.5,-0.9183799028396606
-1.5,1.2456839084625244
3.5,0.728024423122406
0.5,-0.23609325289726257
3.5,2.010368824005127
1.5,0.782647967338562
-1.5,-0.5302219390869141
0.5,-0.4276933968067169
0.5,-0.30920687317848206
0.5,-0.13855448365211487
-4.5,-0.2328442633152008
4.5,-4.857889652252197
0.5,-0.10815342515707016
0.5,0.6143758296966553
2.5,0.395351380109787
-3.5,-0.9508188962936401
3.5,0.643488347530365
-2.5,0.07947049289941788
-2.5,1.3401179313659668
2.5,-0.6567621231079102
-1.5,0.6387892961502075
-0.5,-0.0626726970076561
-2.5,-0.8850366473197937
4.5,0.6140750646591187
1.5,-0.7448683381080627
-2.5,-0.32278135418891907
-2.5,-1.8955556154251099
-0.5,1.53335440158844
-1.5,0.2569834291934967
-4.5,-0.33293434977531433
-2.5,-0.5739911198616028
-4.5,-3.2919976711273193
-3.5,-0.3547509014606476
-1.5,0.16128608584403992
-2.5,-1.6416479349136353
-2.5,1.1240767240524292
2.5,2.25638747215271
-4.5,-0.867438554763794
-3.5,-1.7623265981674194
-4.5,0.04263997822999954
2.5,1.2692161798477173
2.5,-0.06617333739995956
-2.5,-0.13726815581321716
-4.5,-0.270592600107193
-3.5,-1.109141230583191
1.5,1.091831088066101
0.5,0.6209993362426758
-4.5,-0.43659451603889465
-2.5,2.0571703910827637
-2.5,-0.18004658818244934
-4.5,-1.0071805715560913
-3.5,-1.3633157014846802
-2.5,-0.5830804109573364
1.5,0.16446185111999512
-4.5,0.035496897995471954
-3.5,-0.15031230449676514
1.5,0.1933264434337616
1.5,0.4890953302383423
0.5,-0.43878689408302307
-1.5,0.7062007188796997
-0.5,-0.30934450030326843
-4.5,-0.1071796640753746
-4.5,-1.5960968732833862
4.5,1.0354434251785278
-3.5,-0.42346587777137756
-4.5,-0.2415916621685028
-2.5,0.27628862857818604
0.5,-0.2275049388408661
4.5,2.6140830516815186
2.5,0.5513086915016174
3.5,0.8698928356170654
1.5,0.4528086483478546
-0.5,0.7106969952583313
1.5,-0.8808600902557373
-4.5,-1.163775086402893
-2.5,0.24419334530830383
-4.5,-2.179452419281006
-3.5,0.7114143967628479
4.5,-0.6783202886581421
-2.5,-0.618846595287323
-0.5,0.13457351922988892
4.5,0.7001015543937683
-4.5,-4.061043739318848
2.5,1.4543627500534058
-2.5,-0.44455578923225403
-1.5,0.5504651665687561
-0.5,-2.7905609607696533
3.5,2.3747849464416504
-4.5,0.8800317645072937
-2.5,0.6372308731079102
1.5,0.40677353739738464
3.5,-0.4093950092792511
4.5,0.6782164573669434
2.5,0.6294145584106445
-3.5,0.09247956424951553
4.5,0.0439860001206398
-1.5,0.6279938220977783
2.5,0.7283689379692078
-2.5,-1.6686021089553833
2.5,0.1418640911579132
4.5,-1.883830189704895
1.5,-0.24045714735984802
4.5,0.6244062185287476
0.5,-0.4348088204860687
2.5,1.488747477531433
3.5,-0.27254509925842285
0.5,1.5493381023406982
4.5,0.816180408000946
3.5,1.46072256565094
-1.5,0.6351837515830994
4.5,1.4899781942367554
3.5,1.8368866443634033
-4.5,0.36812278628349304
0.5,1.3474018573760986
0.5,1.4042364358901978
2.5,1.7025489807128906
-3.5,-2.975982666015625
-2.5,-1.3773540258407593
-4.5,-1.054029941558838
2.5,-0.4656141698360443
0.5,0.9700703024864197
3.5,0.6370824575424194
-2.5,-1.0021313428878784
-2.5,0.4070235788822174
0.5,-0.013292036950588226
-1.5,-0.29835134744644165
4.5,0.9227949976921082
-1.5,2.1545164585113525
-3.5,1.2095991373062134
4.5,2.418843984603882
-1.5,1.3453043699264526
-3.5,-1.0640844106674194
-0.5,0.000800110399723053
-1.5,-1.6668797731399536
-0.5,-0.2766793966293335
-0.5,-0.3543873131275177
4.5,1.7255347967147827
-4.5,-0.17551150918006897
4.5,-0.062069498002529144
0.5,1.366290807723999
4.5,1.6409236192703247
-2.5,-1.7246501445770264
4.5,1.6842275857925415
-0.5,0.42567235231399536
-4.5,-0.7930648326873779
-2.5,-2.227076768875122
3.5,0.37323108315467834
-0.5,-0.35204777121543884
3.5,1.1067408323287964
1.5,1.7883975505828857
3.5,-0.3538476526737213
-2.5,-1.089751958847046
-4.5,-4.039233684539795
0.5,0.2876637876033783
4.5,0.62844318151474
1.5,-2.4743754863739014
4.5,0.34016862511634827
0.5,-2.020381212234497
-3.5,-0.023893915116786957
-1.5,-1.906659722328186
-0.5,0.29149600863456726
-0.5,-0.20364251732826233
-2.5,-1.4191259145736694
2.5,0.9877044558525085
-2.5,-0.6995124220848083
-0.5,-0.7616156339645386
-0.5,-0.2590602934360504
-4.5,0.39809468388557434
-2.5,0.6553902626037598
3.5,0.8175660371780396
-0.5,0.2838398218154907
0.5,0.36456921696662903
-3.5,-0.5583711266517639
-2.5,-2.161372184753418
1.5,0.12096763402223587
3.5,-0.14488032460212708
-3.5,-0.967290997505188
2.5,2.431225061416626
-2.5,-0.02665092796087265
3.5,-2.255234956741333
2.5,0.7912170886993408
-0.5,0.5672957301139832
-1.5,1.7809146642684937
-1.5,-1.815549612045288
-4.5,0.025111176073551178
-1.5,-1.4183145761489868
2.5,1.163680911064148
-2.5,-0.49035248160362244
0.5,-0.5686471462249756
1.5,-0.6011897921562195
-3.5,0.8423322439193726
2.5,0.3634452521800995
4.5,0.828097939491272
-4.5,-2.507622480392456
-2.5,-0.6249169111251831
-1.5,-0.19035080075263977
4.5,2.442746639251709
3.5,0.3679679334163666
4.5,0.573108434677124
0.5,-1.2920844554901123
-4.5,-0.07046964019536972
-4.5,0.07501644641160965
2.5,1.8476566076278687
1.5,1.090114951133728
-1.5,0.030695445835590363
-1.5,-0.32879629731178284
3.5,0.14768144488334656
-3.5,-0.06096252053976059
-0.5,0.6925724148750305
-4.5,-2.5647408962249756
-3.5,0.3196267783641815
0.5,-0.0601055845618248
-0.5,1.4317318201065063
-1.5,0.3217445909976959
-2.5,-0.12959641218185425
1.5,0.05372581630945206
-4.5,-1.0169110298156738
3.5,0.4142424166202545
3.5,1.1351946592330933
1.5,0.9928939342498779
-1.5,-0.27604439854621887
-1.5,-0.606611430644989
-2.5,0.6211212873458862
4.5,1.6201910972595215
2.5,0.9488990306854248
0.5,-0.1936606466770172
-3.5,-0.8641883730888367
1.5,-0.3419340252876282
-4.5,-1.773098349571228
0.5,2.83771014213562
4.5,1.0727256536483765
4.5,1.879575252532959
-0.5,0.5611329674720764
0.5,-0.34485146403312683
4.5,0.08131221681833267
-0.5,0.5523103475570679
3.5,-0.5618389844894409
-1.5,-0.26275983452796936
-1.5,0.6000855565071106
-2.5,0.21867993474006653
0.5,-0.7409995794296265
-3.5,-1.1142597198486328
4.5,-0.9680861234664917
0.5,0.4611203968524933
0.5,0.8801220059394836
3.5,-0.3129776418209076
-3.5,-1.275722861289978
3.5,0.3762582242488861
4.5,0.8740676045417786
2.5,1.0776780843734741
-4.5,-0.09507568925619125
1.5,-0.6278186440467834
-1.5,0.5592052936553955
-2.5,2.8157289028167725
-4.5,-1.3485761880874634
-2.5,-0.29986563324928284
1.5,0.3128863275051117
4.5,-0.4958271086215973
-1.5,1.8299481868743896
4.5,0.12772497534751892
-3.5,-0.46164098381996155
1.5,-0.4471626579761505
1.5,-0.27051687240600586
2.5,1.91293203830719
-2.5,0.14439281821250916
1.5,-0.26583144068717957
-1.5,-0.2326141893863678
-2.5,-0.46597954630851746
0.5,-0.32710686326026917
0.5,2.0871307849884033
-2.5,-1.406854271888733
2.5,1.3236169815063477
0.5,-0.36941584944725037
-2.5,0.37731310725212097
-4.5,-3.535008192062378
3.5,-0.787100076675415
-4.5,-0.6147878170013428
2.5,-1.7084736824035645
2.5,1.4169039726257324
-3.5,-1.8493815660476685
2.5,3.456441640853882
-0.5,-0.2788931429386139
-4.5,0.4279863238334656
-2.5,2.371791362762451
-2.5,-3.5991053581237793
1.5,0.606126070022583
-3.5,1.6655491590499878
0.5,-0.43422409892082214
4.5,1.1023555994033813
2.5,0.6992761492729187
1.5,-0.8591355681419373
-2.5,-0.179644376039505
2.5,0.5948818922042847
-4.5,-0.024299882352352142
0.5,1.0567290782928467
1.5,-0.0995466336607933
-4.5,-1.237239956855774
-3.5,-0.9530786275863647
-3.5,-0.12515631318092346
3.5,1.033782720565796
-0.5,-0.7138599157333374
0.5,1.1637929677963257
-1.5,-0.6549429297447205
-3.5,-0.1990056335926056
-2.5,0.11886117607355118
-0.5,-0.0367598757147789
3.5,2.2097320556640625
4.5,0.3785225450992584
3.5,0.048369742929935455
-3.5,0.43997201323509216
2.5,1.2513054609298706
-2.5,2.3190126419067383
2.5,0.049246348440647125
-2.5,-1.5168856382369995
-1.5,-0.13676682114601135
-2.5,-0.6004313826560974
1.5,0.1506589949131012
2.5,-1.5444538593292236
4.5,0.5218877196311951
-0.5,-0.1808740198612213
-4.5,-3.2038087844848633
-3.5,-0.671734094619751
-4.5,-1.1841882467269897
-0.5,1.45822012424469
0.5,-0.04024937003850937
-4.5,-2.7620253562927246
3.5,-0.26607373356819153
-4.5,0.607914388179779
2.5,1.1413934230804443
1.5,0.42604443430900574
-3.5,-1.4610192775726318
-4.5,-0.7529795169830322
3.5,1.5282483100891113
0.5,0.2580360472202301
4.5,0.2574460208415985
-2.5,-0.7070671319961548
0.5,-0.32785966992378235
-0.5,1.1806429624557495
-0.5,-1.3174163103103638
4.5,-0.5999215841293335
-4.5,-2.5443146228790283
1.5,-0.016756735742092133
-3.5,0.05024764686822891
-2.5,-0.6386367082595825
0.5,-1.3381801843643188
-3.5,0.04993758350610733
1.5,-0.008776627480983734
2.5,0.01176927238702774
-3.5,1.101950764656067
0.5,-1.896406888961792
3.5,0.44123563170433044
3.5,1.2313728332519531
-4.5,-2.9456610679626465
-1.5,1.5043834447860718
4.5,1.1050134897232056
-0.5,-0.9078805446624756
-4.5,0.13214418292045593
-1.5,0.22162827849388123
-0.5,1.3856045007705688
4.5,0.448892742395401
-2.5,-1.271421194076538
-0.5,0.5203471183776855
-1.5,-0.8871589303016663
-4.5,0.3575490415096283
1.5,-0.025902949273586273
-0.5,-0.3071869909763336
0.5,0.876864492893219
1.5,-0.8271303176879883
1.5,-0.08122386783361435
2.5,-1.537187933921814
3.5,0.3404674828052521
-0.5,0.15760371088981628
3.5,0.5150231122970581
3.5,0.1459522545337677
-1.5,1.1850568056106567
-2.5,-0.8570106029510498
3.5,0.2055809199810028
-4.5,0.8581849336624146
-2.5,-1.1229914426803589
0.5,-1.1400630474090576
1.5,0.5326818227767944
3.5,-0.9932268857955933
2.5,1.7030588388442993
3.5,0.6612600088119507
4.5,0.5840623378753662
4.5,-0.3598528206348419
-4.5,-0.34315386414527893
1.5,-0.8689156770706177
1.5,0.01390240341424942
3.5,0.18499669432640076
-3.5,-1.9050710201263428
-3.5,-0.0021167024970054626
2.5,-0.7810055017471313
-0.5,0.3960721492767334
-0.5,-0.2589522898197174
-2.5,-0.10377069562673569
-1.5,0.2224428355693817
1.5,-0.04836758226156235
4.5,-0.1838967502117157
1.5,0.5696183443069458
-2.5,-0.8779107332229614
-0.5,0.2879393994808197
-3.5,-2.945871353149414
3.5,1.1851987838745117
-2.5,0.7070870995521545
-1.5,0.32268550992012024
-3.5,-1.1243277788162231
1.5,0.9530271887779236
3.5,-2.0554592609405518
1.5,0.13809716701507568
3.5,2.124100923538208
0.5,-0.36252132058143616
4.5,0.8450503945350647
-4.5,-2.7083263397216797
-3.5,-0.6419269442558289
-4.5,-1.572466254234314
-2.5,0.32256898283958435
4.5,1.5813628435134888
-2.5,-2.5199568271636963
4.5,1.5061386823654175
-4.5,-3.334670066833496
4.5,2.1245949268341064
2.5,-0.8507763147354126
3.5,3.2537877559661865
0.5,-0.15799739956855774
-4.5,-1.5112911462783813
1.5,-0.39615169167518616
1.5,0.5071908235549927
3.5,1.9172834157943726
-3.5,0.13110113143920898
1.5,0.3568677008152008
0.5,1.3419467210769653
3.5,0.44261434674263
2.5,-0.5291132926940918
4.5,-0.5438036918640137
-2.5,0.838506281375885
-3.5,-1.1698285341262817
1.5,0.47344282269477844
2.5,0.5133765935897827
0.5,1.1457420587539673
1.5,0.14682409167289734
-1.5,0.06585565954446793
-4.5,-1.6970012187957764
4.5,-0.06354822963476181
3.5,-2.4211206436157227
4.5,-0.2358779013156891
0.5,-0.8889333009719849
4.5,-0.5504944324493408
4.5,1.37519109249115
4.5,-0.5230811238288879
-1.5,2.3068602085113525
1.5,0.8315533399581909
-0.5,0.5883063673973083
-0.5,-0.9787002801895142
3.5,0.8420974016189575
3.5,1.4362467527389526
-3.5,-0.47589364647865295
2.5,1.680411458015442
-1.5,-0.5971978306770325
-4.5,-1.0650869607925415
1.5,0.5876254439353943
-2.5,-0.2701082229614258
-0.5,0.7783517837524414
3.5,-0.7075566053390503
-2.5,-0.6572762131690979
-2.5,-0.0518014058470726
4.5,-0.467255562543869
-2.5,0.31857597827911377
-2.5,0.019888676702976227
4.5,1.9822863340377808
2.5,1.123145341873169
-0.5,0.26048657298088074
-3.5,-0.9535764455795288
4.5,0.8127883672714233
-3.5,-2.0322506427764893
-0.5,-0.010993681848049164
-1.5,0.5177733898162842
0.5,-0.2942851483821869
-1.5,0.1376952826976776
3.5,-0.8662209510803223
4.5,-0.6461039781570435
-1.5,-1.4057153463363647
1.5,-1.4435516595840454
-2.5,-1.9814053773880005
-4.5,-0.44006338715553284
3.5,0.20714673399925232
4.5,-0.9143276214599609
-4.5,0.027364052832126617
0.5,-0.5962599515914917
-3.5,-1.24945867061615
0.5,-0.30811527371406555
3.5,1.5057302713394165
-2.5,-0.16852840781211853
-3.5,-1.029051423072815
-2.5,-0.2577815353870392
-1.5,-0.6244510412216187
-2.5,-0.6196980476379395
-0.5,1.9594277143478394
3.5,0.675010085105896
-0.5,-0.18937763571739197
-4.5,-0.15128499269485474
1.5,0.6871283650398254
-0.5,0.6198825240135193
-2.5,-0.4427132308483124
4.5,1.8318413496017456
3.5,0.718895673751831
-0.5,2.809957504272461
2.5,-0.6319675445556641
1.5,-0.3655092418193817
-2.5,0.10421744734048843
-0.5,0.47915032505989075
2.5,0.4436757266521454
2.5,1.607598900794983
1.5,0.1565088927745819
-0.5,0.6197540760040283
-2.5,-0.39925336837768555
-2.5,-0.9889769554138184
-1.5,-0.20195075869560242
-2.5,-0.960595965385437
-0.5,0.8451870083808899
4.5,0.3674648702144623
-4.5,-3.2161905765533447
-4.5,-0.5185325145721436
4.5,-0.49697890877723694
1.5,0.10722408443689346
0.5,0.41514497995376587
3.5,0.2907923758029938
0.5,0.5517436265945435
-2.5,-0.10021024197340012
-0.5,-0.5606040954589844
3.5,-1.5762919187545776
3.5,-1.3912488222122192
1.5,-0.5205817222595215
-0.5,-0.17292490601539612
0.5,-0.9773801565170288
2.5,2.562330722808838
1.5,-0.12789884209632874
-1.5,-0.8338931202888489
2.5,-1.3610997200012207
-4.5,0.8806122541427612
-0.5,1.5655380487442017
-4.5,-0.03537454456090927
0.5,1.980273962020874
3.5,0.2169443666934967
-2.5,1.6448944807052612
3.5,-1.5476176738739014
-4.5,1.311781883239746
-0.5,-0.8311202526092529
4.5,-1.546128749847412
-2.5,0.2562430202960968
-1.5,-0.8458326458930969
1.5,-1.434964656829834
3.5,0.15788063406944275
-3.5,-1.9323722124099731
1.5,-0.4276159703731537
-4.5,-1.4128962755203247
3.5,1.1473957300186157
-0.5,0.9340415000915527
-1.5,-0.7530518770217896
-3.5,-0.7837463021278381
-0.5,-0.7127467393875122
0.5,0.527345597743988
-2.5,-1.3001415729522705
-0.5,0.3392721116542816
-1.5,-0.4283532202243805
1.5,-0.5800625085830688
-4.5,-1.8321410417556763
2.5,0.8980797529220581
-3.5,0.21841713786125183
-1.5,1.8636831045150757
0.5,1.6778367757797241
2.5,-0.4668753445148468
-3.5,-0.1251453459262848
3.5,0.8668274283409119
-4.5,-1.475782036781311
-0.5,0.20418348908424377
3.5,-2.033902168273926
-2.5,-0.3559649884700775
2.5,1.333483099937439
2.5,0.9482071995735168
-4.5,-0.03640695661306381
-2.5,-0.11490454524755478
-2.5,-1.6050939559936523
-0.5,-0.25632819533348083
-1.5,0.34245529770851135
-1.5,0.9280562400817871
-3.5,1.588469386100769
1.5,0.4499466121196747
-3.5,-0.993018627166748
1.5,1.1479908227920532
-0.5,1.1114252805709839
1.5,-0.7104737758636475
2.5,2.350440740585327
-0.5,-0.2265470027923584
2.5,-0.6534103155136108
-1.5,-1.0845835208892822
3.5,0.524729311466217
-3.5,-3.041463613510132
-1.5,-1.8923956155776978
-3.5,-0.9988369941711426
-0.5,-0.5470242500305176
1.5,0.049612559378147125
0.5,0.12410710006952286
0.5,-0.28929269313812256
2.5,0.1336980164051056
-0.5,-0.95134437084198
0.5,0.5585583448410034
-0.5,0.22443139553070068
4.5,-0.6610186100006104
2.5,0.47341933846473694
2.5,1.003867745399475
-2.5,0.6191310286521912
-1.5,-0.6182936429977417
-1.5,0.07117000967264175
1.5,-0.5162261724472046
2.5,0.46153053641319275
-0.5,-0.33501753211021423
-3.5,-1.502429485321045
1.5,1.179653525352478
-3.5,-3.0815060138702393
-4.5,-0.6267969012260437
1.5,-0.18766283988952637
4.5,-0.8952062726020813
1.5,-0.21972361207008362
-4.5,-0.38983651995658875
-2.5,-0.5631129741668701
-4.5,-2.227025032043457
-2.5,-0.8478708267211914
-0.5,1.0668182373046875
2.5,1.992090106010437
-4.5,-0.22300508618354797
-4.5,-3.8183987140655518
-4.5,-2.480050802230835
-4.5,-1.0084730386734009
2.5,-0.1931307017803192
0.5,1.2907227277755737
-1.5,-1.689534306526184
-2.5,0.2741800844669342
2.5,0.9349313378334045
3.5,0.28718116879463196
0.5,1.7465909719467163
0.5,-1.42255437374115
-2.5,-0.4286594092845917
-2.5,-0.1429307460784912
3.5,-0.5038776993751526
4.5,1.6655699014663696
-3.5,-1.2377562522888184
-2.5,-0.24566099047660828
-2.5,0.8281621932983398
-4.5,0.47062262892723083
-1.5,-0.987798810005188
-0.5,-0.4926505386829376
4.5,-0.1119086965918541
-3.5,-1.783504605293274
1.5,-0.4221818149089813
4.5,-0.47761204838752747
-4.5,0.13244006037712097
3.5,0.24437320232391357
-1.5,1.046378254890442
1.5,0.1947050392627716
-0.5,0.00606779009103775
1.5,-0.8101293444633484
2.5,-0.3093193471431732
0.5,0.5753872394561768
-3.5,-0.8703732490539551
3.5,-0.02301003783941269
4.5,0.04184941202402115
-4.5,0.4329468309879303
0.5,1.1918509006500244
-4.5,-0.49655523896217346
0.5,0.45088496804237366
-0.5,0.18671569228172302
-1.5,0.02305469661951065
3.5,0.20475605130195618
0.5,-0.4469238817691803
-2.5,-1.8542910814285278
-4.5,-1.8838056325912476
3.5,1.542812705039978
0.5,1.1995662450790405
4.5,1.6026890277862549
-2.5,0.7405775785446167
0.5,-1.9685336351394653
1.5,1.3541723489761353
0.5,-0.21364238858222961
2.5,1.3608927726745605
-1.5,0.736457347869873
2.5,1.433052897453308
-2.5,-0.23344334959983826
3.5,0.3025389611721039
3.5,0.74055016040802
-0.5,0.038910962641239166
-2.5,-0.8821786046028137
-3.5,-1.213395118713379
1.5,-0.8529947996139526
-2.5,0.24453869462013245
4.5,2.0972230434417725
4.5,0.33218517899513245
3.5,0.38724157214164734
-2.5,-2.7676308155059814
-1.5,-2.0061163902282715
-3.5,-3.094054698944092
-4.5,-2.150430917739868
0.5,1.2582627534866333
-2.5,-0.34624892473220825
-1.5,-0.12135785073041916
2.5,0.338266521692276
4.5,-0.7538971900939941
0.5,0.8593541979789734
4.5,1.7642661333084106
-3.5,-0.5143338441848755
-3.5,0.3545573055744171
-1.5,-0.674370527267456
-2.5,0.3129473924636841
2.5,1.2807289361953735
-0.5,-0.19857361912727356
-0.5,-0.5438796281814575
-3.5,-1.1360386610031128
4.5,0.5572022199630737
-0.5,0.14152118563652039
0.5,-1.2160078287124634
0.5,-0.15642690658569336
-2.5,2.095078945159912
2.5,-0.4737825095653534
2.5,0.23319265246391296
1.5,-0.25827333331108093
-3.5,-2.8386874198913574
-2.5,0.14392343163490295
-1.5,1.8754913806915283
2.5,0.9875502586364746
0.5,0.016509272158145905
-0.5,0.24341976642608643
-1.5,-0.5802426338195801
2.5,1.4490760564804077
2.5,1.3821433782577515
-4.5,-2.211699962615967
-4.5,-0.15610775351524353
-3.5,0.73077392578125
-0.5,0.3675290644168854
-0.5,1.8547948598861694
-1.5,0.6142328381538391
2.5,-0.572608470916748
4.5,1.4279412031173706
3.5,0.9967448115348816
2.5,1.020004153251648
-4.5,-2.436946392059326
4.5,1.1937907934188843
-4.5,-0.4925061762332916
-1.5,-1.4710462093353271
2.5,1.6300009489059448
1.5,-0.6804507374763489
-1.5,0.04430899769067764
3.5,2.321589708328247
-0.5,0.1529403030872345
0.5,-1.590362787246704
1.5,-0.5127107501029968
0.5,-0.274098664522171
-1.5,0.3041847050189972
-0.5,-0.16830989718437195
-2.5,-0.2083066999912262
4.5,0.3384556770324707
-2.5,-0.25418421626091003
-0.5,0.354041188955307
4.5,-0.2557487189769745
-2.5,-0.3973386585712433
-4.5,-1.1462972164154053
-3.5,-1.217353343963623
-3.5,1.8643882274627686
-1.5,0.05195266753435135
2.5,0.7466558814048767
4.5,1.3972893953323364
0.5,1.0967658758163452
-3.5,-0.539982795715332
1.5,0.5692509412765503
-4.5,-0.152459055185318
-1.5,-0.6441019773483276
-1.5,0.34463974833488464
2.5,-0.23825329542160034
-2.5,-0.31888994574546814
-0.5,1.2907238006591797
0.5,0.3567366302013397
-2.5,-0.594146728515625
-1.5,-0.008497558534145355
1.5,-0.007392428815364838
-1.5,-1.1294244527816772
-1.5,0.8137107491493225
-4.5,-1.561015248298645
-0.5,-0.8332191109657288
-0.5,1.053022861480713
-1.5,0.28413745760917664
3.5,-0.04534270614385605
-3.5,-1.1710253953933716
-2.5,-0.16056647896766663
-1.5,-0.4285294711589813
-2.5,0.38108691573143005
2.5,0.6751737594604492
-3.5,-0.8045474290847778
-0.5,2.1145479679107666
0.5,0.13793295621871948
1.5,-0.40003326535224915
3.5,0.10037503391504288
1.5,-0.05496927350759506
1.5,0.19788858294487
0.5,-0.6019868850708008
-0.5,-0.02654155343770981
-2.5,-0.6175248622894287
4.5,0.35854318737983704
4.5,0.6780591607093811
-1.5,0.7059395909309387
-2.5,-2.198122262954712
-4.5,-0.43353328108787537
-0.5,0.7343199849128723
-3.5,-0.08356257528066635
0.5,1.1104992628097534
0.5,1.4277373552322388
1.5,0.4152233898639679
1.5,-1.893379807472229
0.5,-0.1339453160762787
1.5,-0.9494825601577759
4.5,1.180033564567566
2.5,0.5135945081710815
4.5,1.2736729383468628
-0.5,-0.9840561151504517
3.5,0.7375041246414185
-1.5,0.28280574083328247
-3.5,-1.0493611097335815
4.5,0.8429584503173828
3.5,1.230808138847351
-3.5,0.6767507791519165
4.5,1.0474138259887695
-4.5,-0.14394596219062805
-1.5,1.2838131189346313
-4.5,-0.7975916862487793
-0.5,-0.10120042413473129
2.5,-0.2271292507648468
2.5,0.3215232789516449
-2.5,-0.3938696086406708
1.5,0.6203367114067078
0.5,0.0713193491101265
1.5,-0.6588893532752991
4.5,-0.20363742113113403
2.5,0.8534819483757019
2.5,1.7084317207336426
0.5,0.594980776309967
2.5,0.18730619549751282
-4.5,-1.4786022901535034
3.5,0.887188196182251
1.5,-0.3863186538219452
2.5,-0.42811915278434753
3.5,0.0859294906258583
-1.5,-0.574647843837738
3.5,0.48850736021995544
4.5,-1.3480777740478516
-1.5,1.1147984266281128
-2.5,-2.6327414512634277
4.5,1.749819278717041
-2.5,0.29328325390815735
2.5,0.41848376393318176
-0.5,1.462721824645996
-3.5,-1.1987868547439575
4.5,0.7538201808929443
2.5,-0.6017270088195801
-4.5,-1.941674828529358
3.5,-1.0610758066177368
-3.5,-0.6452279686927795
-2.5,0.8115675449371338
-4.5,1.0215134620666504
1.5,0.6964843273162842
0.5,-0.8666800260543823
-3.5,-0.6877009272575378
-0.5,-0.4450865685939789
-2.5,-0.17727789282798767
3.5,1.2339149713516235
-2.5,-0.4941640794277191
3.5,1.148411512374878
-1.5,1.0044866800308228
-1.5,-0.36978206038475037
-3.5,0.23915305733680725
-0.5,1.1476207971572876
4.5,2.0083446502685547
3.5,-0.22763803601264954
-3.5,-1.6113642454147339
-3.5,-0.18659040331840515
