true_ev,pred_ev
4.5,-0.3688124120235443
-3.5,-1.4543782472610474
1.5,0.28576043248176575
4.5,-0.4631563127040863
-4.5,-0.09821435064077377
3.5,0.008137620985507965
-1.5,1.5821999311447144
1.5,0.12284115701913834
-0.5,-0.38396212458610535
1.5,-0.9533033967018127
2.5,-0.5909820199012756
0.5,0.9199280142784119
-3.5,-0.6366492509841919
3.5,0.664852499961853
4.5,-0.1526467502117157
-4.5,0.2225976288318634
0.5,1.2515805959701538
-4.5,-1.083565592765808
0.5,0.4290211498737335
-0.5,-0.6823592782020569
-1.5,0.3766639530658722
3.5,0.8966664671897888
0.5,-0.7829994559288025
-2.5,-2.363290309906006
-4.5,-2.2930500507354736
3.5,2.9035050868988037
0.5,1.2508147954940796
4.5,1.8230794668197632
-2.5,0.46729448437690735
0.5,-2.6483654975891113
1.5,1.22721529006958
0.5,0.09249148517847061
2.5,1.5173602104187012
-1.5,0.5187708735466003
2.5,1.061966896057129
-2.5,-0.008017830550670624
3.5,0.34679046273231506
3.5,1.2691370248794556
-0.5,0.3787108361721039
-2.5,-1.358648657798767
-3.5,-1.2976573705673218
1.5,-0.39862462878227234
-2.5,0.2399759590625763
4.5,2.857287645339966
4.5,1.1061755418777466
3.5,0.9844045042991638
-2.5,-1.6068395376205444
-1.5,-1.4888478517532349
-3.5,-3.0509445667266846
-4.5,-2.4656102657318115
0.5,0.4788428843021393
-2.5,-0.7321069240570068
-1.5,0.2051962912082672
2.5,1.4013712406158447
4.5,-1.6214300394058228
0.5,0.35464993119239807
4.5,1.300944447517395
-3.5,0.21050229668617249
-3.5,0.9388157725334167
-1.5,-0.5109065175056458
-2.5,0.30766192078590393
2.5,2.023036241531372
-0.5,-0.2826715409755707
-0.5,-1.3862888813018799
-3.5,-1.4932411909103394
4.5,0.14449849724769592
-0.5,0.7214836478233337
0.5,-0.5746105313301086
0.5,0.2873537838459015
-2.5,2.7990806102752686
2.5,-0.4613440930843353
2.5,0.16774660348892212
1.5,-0.08123656362295151
-3.5,-3.71586537361145
-2.5,-0.357898473739624
-1.5,2.963505983352661
2.5,0.8678193688392639
0.5,0.5242800712585449
-0.5,0.4471466839313507
-1.5,-0.9188278317451477
2.5,2.3035593032836914
2.5,1.798511028289795
-4.5,-3.3588521480560303
-4.5,0.4864479601383209
-3.5,0.02895263582468033
-0.5,0.7609013915061951
-0.5,2.664863348007202
-1.5,-0.3913803994655609
2.5,-0.48392972350120544
4.5,2.658140182495117
3.5,1.3930612802505493
2.5,1.821790337562561
-4.5,-3.2886345386505127
4.5,1.4333500862121582
-4.5,-1.1161246299743652
-1.5,-1.1929211616516113
2.5,1.3490132093429565
1.5,-0.6639829277992249
-1.5,0.30691495537757874
3.5,0.7839165925979614
-0.5,-0.11355539411306381
0.5,-0.1804569661617279
1.5,-0.5624460577964783
0.5,-0.802198588848114
-1.5,1.3946408033370972
-0.5,-0.12588539719581604
-2.5,-0.8039774298667908
4.5,0.8232681155204773
-2.5,0.0070567503571510315
-0.5,0.08696524053812027
4.5,-0.49388059973716736
-2.5,-1.047419786453247
-4.5,-1.1341408491134644
-3.5,-2.3664462566375732
-3.5,2.0580966472625732
-1.5,-1.330514907836914
2.5,1.490745186805725
4.5,1.3814449310302734
0.5,1.5115509033203125
-3.5,-0.34856125712394714
1.5,0.8366067409515381
-4.5,-0.4976007640361786
-1.5,-0.17908349633216858
-1.5,-0.6830937266349792
2.5,-0.13999852538108826
-2.5,-0.41877856850624084
-0.5,1.610107421875
0.5,0.36599430441856384
-2.5,-0.41904160380363464
-1.5,-0.45908698439598083
1.5,0.3942893445491791
-1.5,-3.242297410964966
-1.5,0.5620000958442688
-4.5,-1.9167507886886597
-0.5,-0.5277637243270874
-0.5,1.0044950246810913
-1.5,0.5303378701210022
3.5,0.1546110212802887
-3.5,-2.020136594772339
-2.5,1.1610089540481567
-1.5,-1.5762996673583984
-2.5,0.0615978017449379
2.5,0.42715510725975037
-3.5,-0.7598962187767029
-0.5,1.3997137546539307
0.5,0.08020500093698502
1.5,0.07726875692605972
3.5,0.2208714783191681
1.5,0.8431267142295837
1.5,0.7363314628601074
0.5,-1.739829182624817
-0.5,0.3150538504123688
-2.5,-0.39925023913383484
4.5,0.290677934885025
4.5,0.9556273818016052
-1.5,1.0668212175369263
-2.5,-2.301755666732788
-4.5,-0.5172207355499268
-0.5,1.0575504302978516
-3.5,0.09465865045785904
0.5,0.7429190874099731
0.5,0.9182074666023254
1.5,0.08056501299142838
1.5,-1.4928672313690186
0.5,0.2006951868534088
1.5,-0.45185670256614685
4.5,0.878789484500885
2.5,0.7001102566719055
4.5,1.7522209882736206
-0.5,-1.0570074319839478
3.5,-0.5136193633079529
-1.5,0.3478241562843323
-3.5,-1.1846213340759277
4.5,0.6296141743659973
3.5,1.8759825229644775
-3.5,0.071446992456913
4.5,1.522913932800293
-4.5,-0.08860941976308823
-1.5,1.7649040222167969
-4.5,-1.3838884830474854
-0.5,-0.18570473790168762
2.5,0.39520761370658875
2.5,-0.24992188811302185
-2.5,-0.26679620146751404
1.5,1.110206961631775
0.5,0.12349800020456314
1.5,0.44748201966285706
4.5,-0.1828930377960205
2.5,0.5337046980857849
2.5,2.104180097579956
0.5,0.8573283553123474
2.5,0.8828068971633911
-4.5,-1.4028077125549316
3.5,1.7375603914260864
1.5,-0.10563047975301743
2.5,-1.0539835691452026
3.5,-1.6625616550445557
-1.5,-0.659828782081604
3.5,0.12586572766304016
4.5,-2.7500874996185303
-1.5,0.9650025963783264
-2.5,-1.502326250076294
4.5,1.9941505193710327
-2.5,-0.11502798646688461
2.5,0.8649623394012451
-0.5,2.0710229873657227
-3.5,-1.556076169013977
4.5,0.47162237763404846
2.5,0.11258218437433243
-4.5,-2.2188751697540283
3.5,-1.5382071733474731
-3.5,-0.36289867758750916
-2.5,1.2650628089904785
-4.5,0.3266339600086212
1.5,0.5157857537269592
0.5,-1.2156838178634644
-3.5,-1.7929669618606567
-0.5,-0.6942592263221741
-2.5,-0.10836824029684067
3.5,1.4991573095321655
-2.5,-0.6100003719329834
3.5,1.6667816638946533
-1.5,0.19099751114845276
-1.5,-0.41471216082572937
-3.5,0.1748160421848297
-0.5,1.3441239595413208
4.5,1.9702019691467285
3.5,0.018571175634860992
-3.5,-2.2553908824920654
-3.5,-0.2870367467403412
2.5,0.981749951839447
4.5,1.0723578929901123
4.5,1.4010895490646362
-0.5,-0.6207130551338196
1.5,-1.339112401008606
3.5,0.555925726890564
0.5,1.4609943628311157
-1.5,0.405754417181015
-2.5,-0.8152704834938049
-2.5,-1.298601746559143
-1.5,-3.4349730014801025
3.5,2.1370675563812256
0.5,-0.5795198082923889
-3.5,-1.5781182050704956
4.5,1.6457709074020386
2.5,2.6799702644348145
4.5,0.8109850287437439
-3.5,-2.3782033920288086
0.5,1.5016056299209595
-1.5,0.3679056465625763
-3.5,0.19318297505378723
-4.5,-3.012535810470581
-1.5,-1.4268652200698853
3.5,-0.17189326882362366
4.5,-0.3656979501247406
-2.5,-0.032707832753658295
-4.5,-0.5673296451568604
3.5,0.8701059222221375
-4.5,0.8773655295372009
2.5,-0.4072006642818451
4.5,0.9902549386024475
-0.5,0.22131183743476868
3.5,2.5097053050994873
-1.5,-0.12380536645650864
-4.5,0.8287777304649353
2.5,0.8516241312026978
-4.5,-0.6271771788597107
2.5,-1.2187472581863403
-4.5,-5.754648208618164
0.5,0.8183196187019348
0.5,-0.27591022849082947
-0.5,0.8736401200294495
-1.5,0.7866602540016174
-4.5,0.16405454277992249
4.5,1.6109026670455933
4.5,-0.7220348119735718
-4.5,2.3424627780914307
-2.5,0.1541721522808075
-2.5,-0.3714248836040497
-4.5,-0.5657868981361389
3.5,-0.08728375285863876
-0.5,-0.0005724057555198669
-0.5,0.3599277436733246
0.5,1.2331106662750244
-2.5,-0.44892826676368713
-2.5,1.0940502882003784
-3.5,0.2299204170703888
-3.5,0.36116889119148254
0.5,-0.14489826560020447
0.5,-0.46423205733299255
-0.5,-0.07209160178899765
-1.5,-1.7807753086090088
-0.5,1.0095258951187134
-4.5,-0.1053946241736412
3.5,0.8159685730934143
-0.5,0.031955279409885406
3.5,0.3592859208583832
-2.5,-0.25932738184928894
0.5,1.3242896795272827
1.5,0.6855736374855042
0.5,-1.5030304193496704
-3.5,-1.934069037437439
2.5,0.9870505928993225
-2.5,-2.464639663696289
-0.5,0.4162593185901642
-4.5,-1.8892920017242432
0.5,0.5858494639396667
1.5,0.05062613636255264
3.5,3.1066477298736572
2.5,0.7958925366401672
1.5,0.35856279730796814
-1.5,-0.2573343813419342
-3.5,-0.8540006875991821
-1.5,-0.4543086588382721
1.5,2.2054054737091064
1.5,1.431894302368164
-0.5,0.03825298696756363
0.5,-0.5244715809822083
0.5,0.25282779335975647
0.5,-1.6060138940811157
-3.5,-0.9877310395240784
3.5,2.3713114261627197
2.5,1.1475414037704468
-1.5,1.4619824886322021
-4.5,-5.120026111602783
-2.5,0.29010167717933655
0.5,0.745528519153595
-3.5,-1.475367784500122
-3.5,-0.14767810702323914
-3.5,1.690037488937378
1.5,-0.5158875584602356
2.5,-0.26044556498527527
-2.5,-0.28514644503593445
-3.5,0.9667279720306396
-2.5,-0.6118947863578796
-1.5,2.2862889766693115
4.5,1.5473942756652832
3.5,1.8375879526138306
-1.5,-1.6554394960403442
-3.5,-1.3725436925888062
2.5,1.6422189474105835
-0.5,0.3835581839084625
3.5,1.2198368310928345
-0.5,-0.09172888845205307
2.5,0.9465697407722473
0.5,0.6205651164054871
3.5,2.6194489002227783
1.5,-1.1678153276443481
-4.5,-2.3829150199890137
-1.5,0.15078654885292053
-4.5,-1.912871241569519
3.5,-0.5165181756019592
-1.5,-1.461366057395935
-0.5,1.3054349422454834
-0.5,1.8013331890106201
4.5,-1.1177818775177002
-0.5,1.72380793094635
1.5,0.19559124112129211
-3.5,-0.9688642621040344
0.5,0.7176670432090759
2.5,0.8323684334754944
2.5,0.5409619808197021
4.5,1.104587197303772
-4.5,-4.260335445404053
-3.5,-0.2374238669872284
-1.5,1.479793906211853
-3.5,1.588625431060791
-1.5,1.1465330123901367
-2.5,-2.965668201446533
-0.5,1.3630173206329346
-4.5,-1.0637075901031494
2.5,0.42619845271110535
3.5,0.6893579363822937
-1.5,0.706599771976471
-3.5,-1.2528523206710815
1.5,1.8473460674285889
-2.5,-1.1312333345413208
-3.5,0.9248583912849426
3.5,0.3522128164768219
3.5,-0.46404334902763367
-3.5,-0.587065577507019
4.5,2.8279740810394287
2.5,0.007249273359775543
0.5,0.6393311619758606
-1.5,1.5730879306793213
-2.5,-1.5261378288269043
4.5,1.9209758043289185
-4.5,-0.006947718560695648
1.5,0.8766940236091614
3.5,2.855086088180542
-0.5,0.4268811047077179
-3.5,-2.013867139816284
0.5,1.0999574661254883
2.5,0.6818675398826599
-2.5,-2.6427628993988037
-0.5,0.650033712387085
2.5,1.9606410264968872
-4.5,-0.014866255223751068
-0.5,0.31854477524757385
4.5,2.526726484298706
-4.5,-1.775933861732483
2.5,1.7575315237045288
-4.5,1.2275036573410034
1.5,-2.5114734172821045
2.5,2.1766982078552246
-3.5,-1.6193041801452637
3.5,-0.9483962655067444
0.5,0.7805109620094299
3.5,0.20551028847694397
3.5,1.8005980253219604
2.5,0.7378411293029785
-4.5,0.11559895426034927
-4.5,0.47377946972846985
-1.5,-0.782135009765625
-2.5,-0.2888604700565338
0.5,-1.5740545988082886
2.5,2.7567293643951416
-4.5,-3.623224973678589
1.5,0.6179218888282776
-0.5,0.31158414483070374
-0.5,-0.7406139373779297
4.5,1.5382384061813354
-3.5,-1.3714544773101807
3.5,1.0358531475067139
1.5,0.16622677445411682
-1.5,1.34263014793396
4.5,0.2953996956348419
-0.5,0.9282719492912292
4.5,0.286150723695755
-1.5,-1.3904911279678345
-1.5,-0.9031549096107483
2.5,0.913265585899353
0.5,1.0820934772491455
4.5,0.8568606376647949
2.5,1.844297170639038
2.5,0.5708974599838257
-0.5,0.513822078704834
0.5,1.3196324110031128
3.5,0.1883850395679474
-2.5,0.21808698773384094
3.5,1.0990939140319824
4.5,0.7500084042549133
0.5,1.2933800220489502
-1.5,0.08523032814264297
-3.5,0.3423222005367279
4.5,0.2480696141719818
-2.5,0.19513478875160217
-2.5,-0.1080947145819664
-4.5,-0.0689442977309227
-3.5,-0.8774634003639221
-3.5,-0.06042381376028061
3.5,-0.19097527861595154
-3.5,-0.5358304977416992
-3.5,-0.7626745104789734
4.5,0.8032534122467041
3.5,1.2618769407272339
4.5,2.8684980869293213
4.5,2.392646551132202
-4.5,2.378432512283325
-2.5,0.20968475937843323
1.5,-0.6716150641441345
4.5,-0.22823426127433777
-3.5,-0.361614853143692
4.5,1.138543963432312
-4.5,-1.8648873567581177
-3.5,-0.11206110566854477
4.5,1.908421516418457
-2.5,0.6112673878669739
4.5,1.3350974321365356
4.5,0.3026141822338104
4.5,1.8266295194625854
-4.5,0.8765326142311096
4.5,1.153594970703125
4.5,1.5637613534927368
-2.5,-0.9784091114997864
-3.5,-1.127549648284912
2.5,0.3954886496067047
-4.5,-5.149381160736084
0.5,-0.8286650776863098
1.5,1.9238331317901611
-1.5,0.04633984714746475
4.5,1.5755490064620972
3.5,1.3487043380737305
-1.5,3.9491708278656006
-4.5,0.3818366825580597
-2.5,-1.068674921989441
2.5,0.8836919665336609
2.5,1.010157823562622
-0.5,1.8347111940383911
3.5,1.073664903640747
-1.5,0.06599799543619156
-4.5,-0.1786867082118988
0.5,0.6624231934547424
-2.5,1.3283613920211792
-1.5,0.9736339449882507
0.5,0.35473325848579407
2.5,1.870930552482605
1.5,-0.3284797966480255
1.5,-0.7315216660499573
1.5,-0.013773761689662933
0.5,-1.4225691556930542
1.5,-2.882585287094116
0.5,-0.8573063015937805
-0.5,-0.0026174411177635193
0.5,-0.9685491919517517
3.5,0.601079523563385
3.5,-2.600468873977661
-4.5,-2.1340932846069336
4.5,-0.9903159737586975
2.5,0.34494295716285706
4.5,-0.32587411999702454
-4.5,1.6637383699417114
1.5,0.21796444058418274
4.5,1.6538405418395996
1.5,-0.4296625554561615
-3.5,0.7901267409324646
-0.5,0.28943803906440735
2.5,-0.29287323355674744
4.5,0.8827536702156067
-4.5,-2.247716188430786
-1.5,1.6338013410568237
0.5,1.4311963319778442
-0.5,0.3506620228290558
2.5,2.4698972702026367
1.5,0.20263227820396423
4.5,2.6348531246185303
3.5,-0.9608069062232971
-2.5,-0.037058912217617035
-1.5,0.19747653603553772
4.5,0.36897215247154236
-1.5,-0.12005748599767685
-1.5,0.6420449614524841
2.5,-1.4962087869644165
3.5,0.02173701673746109
-1.5,1.3411242961883545
0.5,-0.8705381155014038
0.5,-0.5278168320655823
4.5,2.461623430252075
1.5,0.19109097123146057
-3.5,-0.207778662443161
-0.5,-0.5910947322845459
2.5,0.7495240569114685
-0.5,1.1244094371795654
3.5,2.079469680786133
2.5,2.119879961013794
2.5,1.891460657119751
-3.5,0.9684903025627136
-1.5,-0.952547013759613
-4.5,-3.2849252223968506
-1.5,-0.033306561410427094
-2.5,-0.29612913727760315
0.5,2.5409858226776123
-0.5,-0.3898151218891144
4.5,0.8640868067741394
-1.5,-1.1624186038970947
0.5,-0.3575809895992279
-0.5,0.505554735660553
2.5,-0.3380526006221771
-4.5,-1.6359786987304688
-1.5,-0.04746856540441513
2.5,-1.8400614261627197
-4.5,-1.1222699880599976
-2.5,0.42123594880104065
-3.5,-0.21009740233421326
0.5,0.18929925560951233
3.5,1.723212718963623
2.5,0.07903484255075455
-1.5,0.21532681584358215
0.5,0.18234935402870178
2.5,2.2471535205841064
3.5,0.43665769696235657
0.5,-0.11784478276968002
2.5,2.3324458599090576
3.5,0.38186314702033997
-3.5,2.0622358322143555
0.5,0.8813580870628357
-0.5,0.23492291569709778
2.5,0.6366687417030334
-4.5,-2.4103505611419678
3.5,0.23989513516426086
-1.5,0.7425346970558167
-2.5,-1.3922816514968872
4.5,0.9288079142570496
2.5,-0.9355006814002991
-0.5,-0.4090418517589569
-3.5,0.6510009765625
1.5,0.4298320710659027
0.5,-0.956991970539093
4.5,-0.7062223553657532
3.5,-0.4783259928226471
0.5,0.7284556031227112
0.5,0.7207915782928467
-0.5,0.4602173864841461
-3.5,-0.5238353610038757
-4.5,-3.0160770416259766
4.5,1.9757306575775146
-0.5,0.07757721096277237
-0.5,0.45961201190948486
-1.5,2.0558812618255615
-4.5,0.1110415831208229
-0.5,0.33590570092201233
3.5,0.04947594553232193
-4.5,2.7321741580963135
3.5,0.7767653465270996
-2.5,-1.1122729778289795
4.5,2.955427885055542
0.5,0.7383500933647156
4.5,3.095372200012207
2.5,1.4615485668182373
-0.5,1.7656141519546509
1.5,-0.7705761194229126
2.5,-0.3474719822406769
4.5,2.203082799911499
-2.5,-1.0421313047409058
4.5,-0.5025673508644104
-1.5,0.2532006800174713
2.5,0.7047750353813171
2.5,1.2737702131271362
3.5,1.036746859550476
-2.5,-3.3778345584869385
-2.5,1.9673253297805786
-4.5,-2.5252249240875244
-2.5,-1.7391636371612549
0.5,-1.9249440431594849
-1.5,1.2111836671829224
1.5,1.848408818244934
-0.5,1.4065427780151367
2.5,0.5765482187271118
-2.5,-0.33120712637901306
-1.5,-0.6265169382095337
2.5,2.132636070251465
3.5,0.5661409497261047
2.5,0.7729805111885071
-2.5,-0.027046285569667816
0.5,0.4968959391117096
-4.5,1.362235188484192
-4.5,1.9308967590332031
2.5,-0.3765793740749359
-4.5,1.367456316947937
4.5,-0.3670441806316376
1.5,1.2222355604171753
-3.5,0.7701732516288757
-4.5,-1.082116723060608
-1.5,-2.0752127170562744
4.5,1.0778645277023315
2.5,0.43655529618263245
-0.5,0.8382543921470642
4.5,1.7754017114639282
-3.5,-2.648421049118042
1.5,-3.599454164505005
3.5,1.840096354484558
-3.5,-0.8759317994117737
-2.5,-1.494706153869629
-1.5,-0.4577582776546478
-1.5,-1.1037724018096924
0.5,1.260564923286438
-0.5,0.07029847055673599
3.5,-0.8797389268875122
4.5,1.217929720878601
2.5,-0.12109383195638657
-0.5,0.07501331716775894
-0.5,0.0310199037194252
-3.5,-0.4677269756793976
-2.5,-0.4771287143230438
-0.5,0.4314188063144684
4.5,0.4509945213794708
3.5,1.3594231605529785
2.5,1.69663667678833
4.5,1.556313157081604
0.5,0.7705947756767273
-3.5,-0.5413039922714233
-2.5,0.29797235131263733
-3.5,-0.6804799437522888
1.5,0.12216291576623917
1.5,-2.3505096435546875
-0.5,-0.4603053033351898
0.5,-0.5675305724143982
2.5,1.3522180318832397
-0.5,-0.7510655522346497
0.5,0.03065822273492813
3.5,1.7285704612731934
0.5,0.02391902357339859
-2.5,0.35165730118751526
3.5,0.7992430925369263
2.5,2.6308257579803467
3.5,0.9190598726272583
-2.5,-1.1744942665100098
-1.5,0.441912442445755
1.5,-0.7092392444610596
-3.5,-1.0633735656738281
-1.5,0.8796653151512146
-1.5,0.5141292810440063
-3.5,-0.7571213245391846
0.5,-0.0464225634932518
-3.5,-0.324075311422348
4.5,3.247746706008911
-4.5,-3.3032381534576416
4.5,0.7079148888587952
-2.5,-2.9687325954437256
-4.5,0.8386003375053406
1.5,1.1626695394515991
-2.5,-0.8873464465141296
-0.5,-0.22049769759178162
3.5,0.07820925861597061
0.5,0.8615425229072571
2.5,1.8144896030426025
1.5,0.242921382188797
-3.5,-0.2619604766368866
-2.5,0.33190223574638367
4.5,2.6443288326263428
-0.5,2.2312490940093994
0.5,-1.116883397102356
-4.5,-0.34550878405570984
-1.5,-0.3894578516483307
-1.5,-0.5727275013923645
2.5,0.4543592035770416
2.5,-1.0589183568954468
2.5,0.031175829470157623
-3.5,-1.2587790489196777
-0.5,0.4818222224712372
0.5,0.6824299693107605
-4.5,0.9152162075042725
-2.5,-0.6282206773757935
3.5,1.2422360181808472
0.5,0.1303659975528717
-4.5,1.3674511909484863
-4.5,-3.2913818359375
1.5,0.19790977239608765
-2.5,0.8372339606285095
-4.5,-2.7189810276031494
3.5,-1.8193751573562622
-0.5,0.8521538376808167
0.5,1.032931923866272
-0.5,0.21385100483894348
0.5,-0.6470270156860352
1.5,0.5956297516822815
-0.5,0.7686512470245361
2.5,0.7845584750175476
4.5,0.11155114322900772
-0.5,-0.26739493012428284
-2.5,-0.9104145169258118
-4.5,0.056257762014865875
1.5,-2.0223538875579834
-0.5,-1.1975067853927612
-4.5,-1.4007766246795654
-4.5,-1.2649050951004028
1.5,0.6351575255393982
-0.5,-0.38141119480133057
1.5,0.15719935297966003
-3.5,-1.2140897512435913
4.5,1.479658842086792
0.5,-0.9714372754096985
0.5,-0.1586894690990448
-2.5,0.1978452503681183
-2.5,-2.421980619430542
1.5,-1.453348159790039
-1.5,0.3652239739894867
-0.5,0.4931371510028839
0.5,-0.9292998909950256
4.5,-1.954490065574646
-3.5,0.3990519344806671
2.5,1.620068073272705
-2.5,-0.27127280831336975
-1.5,-0.7800098657608032
4.5,0.2096027433872223
1.5,-0.3635229766368866
0.5,-0.8095032572746277
-4.5,-0.8497069478034973
-2.5,-0.9514334797859192
4.5,2.383237361907959
2.5,0.8443060517311096
-3.5,-1.5414443016052246
2.5,1.4382072687149048
-2.5,-1.2349275350570679
-2.5,-0.27105918526649475
-4.5,-1.3997126817703247
3.5,0.6714320182800293
1.5,-0.5061238408088684
-0.5,0.8940640091896057
-1.5,0.3025803864002228
-2.5,-1.3414491415023804
2.5,1.1990941762924194
2.5,1.2493696212768555
-4.5,-1.7375028133392334
-0.5,-0.08935429900884628
-3.5,-0.7167676091194153
1.5,0.7923703789710999
0.5,-0.42112985253334045
-3.5,-0.8045344948768616
-1.5,0.5499898791313171
-4.5,0.008896030485630035
-1.5,1.169701099395752
4.5,1.3697443008422852
-4.5,-1.3042539358139038
-4.5,0.11378560215234756
-2.5,-0.5690348744392395
0.5,-1.490120768547058
-4.5,-1.0507124662399292
-0.5,-0.2464648187160492
-4.5,-3.25026798248291
-3.5,-0.639392614364624
4.5,0.5097069144248962
3.5,1.9906219244003296
-0.5,0.8895853161811829
4.5,-0.3863547742366791
-0.5,0.31299546360969543
-2.5,0.8450049757957458
-0.5,0.33645209670066833
-1.5,-0.35554131865501404
-1.5,-0.30193647742271423
-0.5,0.033256568014621735
-4.5,0.5915914177894592
-0.5,0.4952186942100525
-1.5,1.0271382331848145
-2.5,2.2177536487579346
3.5,1.240980625152588
4.5,2.4323952198028564
-3.5,-1.4583362340927124
0.5,0.1031433716416359
3.5,-0.04727812856435776
-3.5,-1.4301185607910156
3.5,0.7782672643661499
-2.5,-1.7104886770248413
-0.5,-0.05192293971776962
0.5,0.3078562319278717
-2.5,0.6101540923118591
-0.5,-0.2256014049053192
-3.5,0.8611258268356323
-3.5,0.7252393364906311
1.5,-0.06448002904653549
1.5,1.2953927516937256
3.5,3.134565591812134
0.5,0.7534891963005066
-2.5,-0.6490545272827148
-2.5,-0.831110417842865
0.5,0.38660570979118347
-4.5,-0.08983912318944931
3.5,-0.9748526215553284
-2.5,0.367607980966568
-1.5,-0.062040768563747406
1.5,1.0096391439437866
-2.5,-1.4651880264282227
4.5,0.7769193053245544
1.5,0.5516648888587952
-3.5,-0.4832122027873993
-0.5,-0.413287490606308
0.5,1.0524566173553467
4.5,2.2675650119781494
-4.5,-1.3353328704833984
-3.5,3.3127033710479736
-4.5,-0.24527689814567566
-4.5,-0.21681782603263855
3.5,0.04748324304819107
-3.5,1.449691653251648
-3.5,-0.36092934012413025
1.5,-0.8142093420028687
1.5,-0.2564330995082855
4.5,0.9636940956115723
0.5,0.5640165209770203
-0.5,0.19449028372764587
-3.5,2.159552812576294
2.5,-0.8976479172706604
3.5,1.725462794303894
1.5,-0.39405062794685364
4.5,1.8430190086364746
-3.5,-0.8305928111076355
2.5,1.1425268650054932
1.5,-0.9375439286231995
-4.5,0.7072393298149109
4.5,2.425459146499634
-1.5,-1.2089837789535522
0.5,-0.3441924750804901
-1.5,-0.1457359492778778
-2.5,-0.7997157573699951
0.5,-0.5123533606529236
-1.5,-0.4093659818172455
-0.5,0.17522242665290833
4.5,2.3953335285186768
2.5,0.9565761685371399
-3.5,-1.9149168729782104
-0.5,1.2752612829208374
-0.5,-0.056916676461696625
1.5,-0.6003651022911072
-3.5,0.5218287110328674
-1.5,1.3925052881240845
3.5,0.0014648213982582092
3.5,-0.11995451897382736
-4.5,-2.039804220199585
1.5,-0.6756519675254822
2.5,1.7562026977539062
2.5,0.8491445183753967
1.5,2.035442352294922
2.5,1.407193899154663
-2.5,-0.5791592001914978
-1.5,-1.465596318244934
-2.5,-1.0043319463729858
-2.5,-0.7354397177696228
1.5,-0.19175013899803162
-2.5,-3.428849458694458
2.5,1.0390077829360962
-0.5,-2.1088953018188477
-4.5,-1.2327252626419067
-1.5,-0.31030920147895813
1.5,1.201366662979126
-2.5,-2.7460086345672607
1.5,0.6419570446014404
-1.5,2.268244981765747
-1.5,-0.6509949564933777
-4.5,-0.6356614828109741
4.5,1.8496285676956177
0.5,-1.5931086540222168
-3.5,-3.194661855697632
-3.5,-0.3840303122997284
0.5,-0.057379208505153656
-1.5,-0.8669252991676331
1.5,-2.084911823272705
-0.5,-0.2879824638366699
-1.5,-0.19217213988304138
-0.5,-0.07671018689870834
-3.5,-0.6420996785163879
-4.5,-0.44561323523521423
-0.5,-0.40709206461906433
0.5,0.18583980202674866
0.5,-0.3376674950122833
-2.5,0.10850528627634048
3.5,-0.7519014477729797
4.5,1.259168267250061
-0.5,-2.4557106494903564
-1.5,2.5748400688171387
-3.5,1.0569626092910767
3.5,0.29355886578559875
-4.5,-0.9581096768379211
-3.5,-1.0241605043411255
-1.5,0.0383073166012764
-1.5,-2.3740041255950928
-0.5,0.28841695189476013
-0.5,0.09947387129068375
-2.5,0.03104279190301895
4.5,1.6955372095108032
2.5,1.057030200958252
1.5,-0.9697104096412659
3.5,-1.648546814918518
-3.5,-3.4349677562713623
3.5,4.321019649505615
4.5,-0.9329647421836853
-3.5,-0.08692451566457748
-1.5,-0.8564396500587463
-3.5,-1.9186729192733765
2.5,0.4349289834499359
-1.5,-0.604849636554718
-4.5,-2.5575850009918213
-4.5,-0.9714797139167786
-2.5,-3.0173728466033936
3.5,0.538221538066864
-1.5,-1.1218043565750122
4.5,-0.06665315479040146
-2.5,-1.2957508563995361
2.5,-0.329600065946579
-2.5,1.344424843788147
1.5,-0.6417682766914368
-4.5,0.11726395040750504
-3.5,-0.6582064032554626
1.5,-0.871260941028595
-3.5,-2.6295151710510254
1.5,-1.2890413999557495
2.5,-0.19497156143188477
0.5,-0.9328227639198303
0.5,-0.6249409317970276
-2.5,-0.4936993420124054
0.5,1.0442025661468506
4.5,2.376350164413452
-0.5,0.7729104161262512
-4.5,-1.4321211576461792
-2.5,1.5124577283859253
-1.5,-0.7932079434394836
-0.5,-1.391358733177185
4.5,-2.4783966541290283
-0.5,0.26296332478523254
-3.5,-0.6981831192970276
-4.5,-1.1243845224380493
-4.5,-0.4449962079524994
-2.5,-0.8096724152565002
-1.5,0.38612285256385803
3.5,-2.0794293880462646
4.5,3.0649564266204834
-2.5,-1.2241322994232178
3.5,1.5746991634368896
4.5,1.4622045755386353
0.5,0.7121445536613464
2.5,0.3832230865955353
4.5,0.7284228801727295
-3.5,-1.7139043807983398
-0.5,0.6707006096839905
1.5,-0.7824150919914246
-2.5,-0.6613866686820984
3.5,0.9634576439857483
-0.5,-0.8839384317398071
-0.5,0.8935329914093018
3.5,2.2446587085723877
4.5,1.3918001651763916
-1.5,-0.03929039090871811
-3.5,-2.796146869659424
-3.5,1.0404052734375
1.5,-0.7710869908332825
0.5,0.26080015301704407
3.5,1.853594422340393
-0.5,0.4509654939174652
1.5,0.07545099407434464
-0.5,-0.16170355677604675
0.5,1.1026309728622437
-2.5,-0.7917101979255676
1.5,0.748975932598114
-0.5,0.2316056787967682
