Filename,Exposure
6G7M_20150325_113017_433.jpg,0.3
0155_20160829_195210_690.jpg,0.2
0030_20151217_214804_849.jpg,-1.2
4KK2_20150818_162028_539.jpg,0.4
0543_20150918_175549_902.jpg,-1.2
9bf4_20150824_204344_777.jpg,-0.4
0919_20150904_154147_996.jpg,0.6
4WBR_20150502_144130_835.jpg,0.3
0043_20160920_194235_974.jpg,0.3
33TJ_20150612_230734_642.jpg,-1.2
4KK2_20150808_175228_935.jpg,0.6
6G7M_20150410_063319_215.jpg,0.2
0155_20160927_145933_894.jpg,-1.2
4KK2_20150818_172058_316.jpg,-2.2
1125_20151229_185051_744.jpg,-1.2
0043_20160826_084435_938.jpg,0.2
synthetic_points_hawk_day.jpg,-1.4
0919_20150906_174330_399.jpg,-0.2
0032_20160626_172609_459.jpg,0.3
0919_20150910_142754_680.jpg,0.3
0039_20141009_144524_251.jpg,0.2
0006_20160721_181525_062.jpg,0.7
5a9e_20150404_132349_381.jpg,-0.6
5066_20160722_194401_641.jpg,0.2
33TJ_20150821_175459_986.jpg,0.3
1125_20151223_145111_029.jpg,0.2
9bf4_20150824_203920_301.jpg,-0.4
0043_20161006_134333_331.jpg,0.2
bee7_20150818_172208_763.jpg,-1.6
4KK2_20150905_223404_277.jpg,0.3
0155_20161002_143203_533.jpg,-0.8
0127_20161022_135723_781.jpg,-0.8
6G7M_20150415_184953_166.jpg,-0.2
0218_20141031_194159_577.jpg,-0.6
0006_20160727_191043_245.jpg,0.6
0006_20160723_111834_202.jpg,0.5
9bf4_20150818_162107_977.jpg,0.5
6FHF_20150303_163158_982.jpg,-0.5
1125_20151222_144433_789.jpg,0.5
0006_20160722_121322_386.jpg,0.5
0382_20150924_101658_891.jpg,-2.4
0043_20160919_144455_970.jpg,-0.4
6G7M_20150308_153308_901.jpg,0.4
JN34_20150324_141124_427.jpg,1.0
1125_20151229_161103_342.jpg,-0.3
0919_20150906_185413_388.jpg,0.4
0272_20160515_130708_549.jpg,0.2
5066_20160516_185824_417.jpg,0.2
0155_20160903_151044_919.jpg,0.2
1125_20151229_165539_930.jpg,-1.1
0006_20160726_115433_333.jpg,-0.2
1125_20151227_114839_809.jpg,0.8
0127_20161023_122842_018.jpg,0.1
1125_20151221_130747_268.jpg,0.4
0155_20160923_165606_895.jpg,-0.6
33TJ_20150811_112743_657.jpg,0.6
0006_20160722_161419_755.jpg,0.2
0919_20150909_144804_411.jpg,0.4
5a9e_20150404_131348_909.jpg,0.1
0047_20160604_140732_171.jpg,-0.8
0043_20160827_141850_245.jpg,0.4
0244_20151010_095949_714.jpg,0.2
0043_20160825_125822_548.jpg,0.4
6G7M_20150418_234936_430.jpg,-2.2
0037_20160717_141229_079.jpg,0.4
0919_20150906_172411_438.jpg,0.1
6G7M_20150321_125024_144.jpg,0.2
0043_20160919_143157_249.jpg,0.4
0830_20151107_165533_813.jpg,-0.6
